Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110167802524,0.505657,0.635576,0.375738,0.974018,0.513937,0.0362115876709,0.531923,0.646580,0.417266,0.955291,0.542841
10,0.15047837115,0.608937,0.736956,0.480917,0.911839,0.660454,0.162337926259,0.620138,0.720237,0.520040,0.862336,0.704921
15,0.158159020642,0.655254,0.775345,0.535162,0.951526,0.696170,0.207182159484,0.695317,0.775242,0.615392,0.922204,0.728650
20,0.177346499762,0.663364,0.760353,0.566374,0.962537,0.667655,0.214594788622,0.725374,0.789978,0.660771,0.950980,0.712089
25,0.171982206877,0.657087,0.753306,0.560869,0.787956,0.787270,0.261478945682,0.753897,0.824575,0.683219,0.894789,0.811631
30,0.189909896357,0.680905,0.751318,0.610491,0.868178,0.699587,0.203393860876,0.771477,0.815226,0.727727,0.964849,0.736116
35,0.190857969466,0.648604,0.724436,0.572771,0.819284,0.704150,0.274916150646,0.759654,0.804658,0.714651,0.925359,0.757131
40,0.204993314388,0.657585,0.730499,0.584671,0.819119,0.714883,0.280155728157,0.777586,0.814422,0.740749,0.929108,0.758621
45,0.185048310984,0.646673,0.727878,0.565468,0.790851,0.734301,0.242663258211,0.775479,0.820555,0.730403,0.932169,0.769929
50,0.219131029793,0.659025,0.725752,0.592299,0.796265,0.735122,0.326017391604,0.793058,0.830816,0.755301,0.943364,0.774437
55,0.198888414098,0.657815,0.723838,0.591793,0.800987,0.723726,0.334063341811,0.795071,0.825717,0.764425,0.936064,0.778153
60,0.200851313685,0.655694,0.721821,0.589567,0.794576,0.722760,0.358985643467,0.797323,0.825659,0.768986,0.934132,0.779825
65,0.195948983751,0.658696,0.724991,0.592401,0.799095,0.723837,0.35218619095,0.794820,0.818919,0.770721,0.922480,0.779170
70,0.198719010884,0.660653,0.727846,0.593461,0.800165,0.727484,0.34850066448,0.795385,0.820146,0.770625,0.922829,0.780726
75,0.200821567982,0.661673,0.728936,0.594409,0.800002,0.728301,0.343682048831,0.796808,0.820781,0.772836,0.922354,0.782182
80,0.197148078361,0.660304,0.726384,0.594224,0.797787,0.724453,0.359319221287,0.797385,0.822278,0.772493,0.922364,0.783868
