Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0200928015155,0.315032,0.446414,0.183649,0.755312,0.467087,0.0179401263183,0.407887,0.548842,0.266932,0.817284,0.556981
10,0.0677332028454,0.491143,0.606302,0.375983,0.768639,0.673009,0.174370267784,0.618971,0.735464,0.502477,0.849056,0.719174
15,0.105826949912,0.471383,0.554270,0.388495,0.642738,0.706676,0.164115666583,0.634756,0.746702,0.522809,0.786937,0.786989
20,0.151005996609,0.531876,0.599661,0.464091,0.732611,0.716190,0.295226210963,0.720699,0.811793,0.629604,0.874730,0.799612
25,0.167069056194,0.493603,0.566130,0.421076,0.647617,0.719642,0.267386646941,0.733478,0.808498,0.658459,0.865073,0.799065
30,0.143120993662,0.538249,0.587170,0.489329,0.697338,0.714309,0.292944814961,0.780870,0.840509,0.721232,0.939533,0.784864
35,0.118972903686,0.339293,0.383654,0.294932,0.472536,0.636917,0.292381659796,0.755073,0.803341,0.706804,0.907030,0.754716
40,0.118789219803,0.479105,0.554761,0.403450,0.614726,0.728743,0.264417690738,0.779548,0.839633,0.719463,0.940926,0.791689
45,0.134413114571,0.468658,0.547863,0.389452,0.652241,0.719614,0.316034520206,0.783055,0.821659,0.744450,0.956474,0.749100
50,0.140359667378,0.455505,0.528247,0.382763,0.627694,0.686529,0.32239383574,0.789843,0.824512,0.755174,0.953490,0.747486
55,0.147454653892,0.458271,0.523251,0.393291,0.621850,0.667576,0.334449199213,0.783478,0.820743,0.746212,0.943071,0.746083
60,0.132076626256,0.381471,0.452600,0.310343,0.529756,0.676766,0.335857540815,0.789826,0.826157,0.753494,0.935963,0.759147
65,0.0839367450124,0.401743,0.464579,0.338906,0.542774,0.701168,0.338121430407,0.787835,0.822313,0.753357,0.935586,0.770062
70,0.0858314016559,0.379121,0.450224,0.308018,0.518129,0.683319,0.328567679258,0.785127,0.820576,0.749679,0.931275,0.755728
75,0.0922787225907,0.379869,0.450817,0.308922,0.518842,0.683443,0.324394243996,0.787869,0.822271,0.753466,0.934512,0.754020
80,0.0913858742054,0.376437,0.438993,0.313880,0.509612,0.682675,0.327406274067,0.788730,0.823806,0.753653,0.933079,0.757526
