Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0494444562341,0.373215,0.425252,0.321178,0.977426,0.333645,0.10300049139,0.454869,0.517075,0.392664,0.976968,0.406948
10,0.0815591717942,0.525518,0.611368,0.439667,0.884402,0.588489,0.144348133305,0.623366,0.731191,0.515540,0.863644,0.715909
15,0.122482104777,0.564250,0.670820,0.457680,0.869530,0.610618,0.161516062232,0.658572,0.776267,0.540878,0.891807,0.740758
20,0.137954663366,0.596690,0.692783,0.500596,0.905885,0.637437,0.223497621543,0.712407,0.800123,0.624690,0.914452,0.764886
25,0.135574513453,0.530698,0.629596,0.431800,0.678555,0.699514,0.252002620117,0.736090,0.818847,0.653332,0.833542,0.850679
30,0.128479862151,0.589266,0.716510,0.462021,0.822959,0.667794,0.250251173241,0.733452,0.797598,0.669306,0.920130,0.749427
35,0.118296630389,0.532749,0.643293,0.422205,0.701517,0.749997,0.253371291088,0.763407,0.834106,0.692708,0.898346,0.817636
40,0.136519546372,0.512574,0.616195,0.408953,0.681472,0.688137,0.262373604935,0.778732,0.824913,0.732552,0.920360,0.769050
45,0.132046287168,0.513597,0.594402,0.432793,0.668631,0.726767,0.304942455719,0.792985,0.840571,0.745400,0.958540,0.765043
50,0.123847310949,0.492966,0.574595,0.411338,0.611713,0.680971,0.299426658105,0.800680,0.833127,0.768233,0.958981,0.761232
55,0.132818240388,0.471912,0.558822,0.385002,0.596073,0.684672,0.339151611607,0.802113,0.830953,0.773274,0.939667,0.773225
60,0.134932313641,0.505378,0.592560,0.418195,0.628704,0.690122,0.340154534538,0.800661,0.832913,0.768409,0.936693,0.777490
65,0.13909798119,0.467181,0.536128,0.398234,0.573342,0.672909,0.34946163231,0.806448,0.835275,0.777621,0.933211,0.782724
70,0.130842319827,0.464440,0.538533,0.390348,0.577784,0.707338,0.349965635419,0.807246,0.837033,0.777460,0.933904,0.785329
75,0.140619900251,0.467095,0.540631,0.393559,0.575499,0.670425,0.343781674737,0.804420,0.836666,0.772173,0.932999,0.785262
80,0.129999088254,0.464406,0.539279,0.389532,0.580391,0.707223,0.360757774869,0.806240,0.835359,0.777122,0.934345,0.782511
