Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0108216298907,0.435534,0.463131,0.407937,0.999107,0.328074,0.0425441972109,0.413132,0.463047,0.363218,0.995900,0.348804
10,0.0691205981214,0.575851,0.674381,0.477321,0.956468,0.573920,0.119499500799,0.556316,0.641682,0.470949,0.910959,0.588003
15,0.0939999620993,0.618711,0.754358,0.483063,0.883680,0.709951,0.0771267352421,0.609153,0.714070,0.504237,0.865788,0.689218
20,0.161875352665,0.664240,0.786941,0.541540,0.895925,0.744798,0.183137120207,0.695997,0.783362,0.608633,0.900399,0.750813
25,0.194152261378,0.668638,0.799767,0.537509,0.880577,0.774272,0.177398275261,0.693861,0.793488,0.594234,0.890021,0.759830
30,0.196954440755,0.689892,0.784472,0.595313,0.817764,0.812770,0.186410547667,0.758549,0.830118,0.686981,0.893166,0.806683
35,0.256362497144,0.688603,0.768867,0.608339,0.895778,0.724715,0.238743725146,0.728435,0.787280,0.669589,0.951483,0.714437
40,0.20623010571,0.732737,0.800305,0.665169,0.902255,0.754959,0.250611919607,0.773731,0.816925,0.730537,0.948364,0.764365
45,0.22030277385,0.711306,0.772259,0.650353,0.901830,0.725188,0.267225340494,0.755356,0.792203,0.718509,0.978391,0.701078
50,0.219336317015,0.742790,0.813567,0.672014,0.919296,0.759016,0.286813158384,0.781995,0.808469,0.755521,0.964482,0.741312
55,0.243989061835,0.727864,0.801390,0.654339,0.886718,0.767883,0.287712105908,0.784082,0.816713,0.751450,0.949439,0.764646
60,0.218356953893,0.727572,0.794046,0.661098,0.886805,0.753849,0.312401346363,0.783042,0.812643,0.753440,0.949157,0.745313
65,0.219156199639,0.717002,0.787084,0.646920,0.869141,0.756648,0.297321113425,0.784654,0.811218,0.758089,0.943498,0.747600
70,0.225864036345,0.720241,0.789750,0.650732,0.871946,0.756919,0.308457260567,0.785365,0.812156,0.758575,0.943156,0.749192
75,0.227167689876,0.722058,0.787446,0.656670,0.870585,0.755417,0.296706213486,0.785018,0.812918,0.757117,0.943423,0.750021
80,0.221203193761,0.719282,0.785343,0.653220,0.867899,0.754015,0.306629506238,0.783982,0.812835,0.755129,0.942495,0.750711
