Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110259186062,0.509249,0.628626,0.389872,0.921850,0.542262,0.0514251688639,0.493975,0.565959,0.421991,0.941290,0.471854
10,0.140274730793,0.611978,0.759381,0.464576,0.852450,0.734508,0.115424908214,0.585657,0.685573,0.485741,0.870306,0.649231
15,0.221305697508,0.668850,0.794629,0.543070,0.871220,0.779406,0.157088466189,0.627232,0.717764,0.536700,0.862856,0.708178
20,0.221372189111,0.699586,0.847419,0.551753,0.886566,0.840686,0.171885859758,0.677162,0.763245,0.591078,0.856668,0.776838
25,0.239109294599,0.711163,0.829047,0.593278,0.843445,0.854514,0.194029630479,0.710056,0.785479,0.634633,0.855124,0.792594
30,0.288705612935,0.743357,0.861352,0.625362,0.938076,0.808776,0.221167025448,0.750306,0.813855,0.686757,0.934102,0.763839
35,0.238841214895,0.707932,0.833664,0.582200,0.854263,0.840476,0.26486983285,0.768923,0.829373,0.708473,0.915442,0.790021
40,0.232204904821,0.673189,0.816372,0.530006,0.871682,0.800770,0.235502968114,0.741181,0.803649,0.678713,0.921825,0.767195
45,0.202201091908,0.715236,0.826217,0.604255,0.859783,0.816105,0.265016975447,0.777775,0.822627,0.732923,0.934456,0.767379
50,0.237882837338,0.739481,0.824026,0.654936,0.912979,0.770236,0.29745529085,0.777289,0.807765,0.746813,0.952379,0.738485
55,0.23577317992,0.736087,0.808953,0.663221,0.889033,0.768092,0.306431135967,0.786960,0.818134,0.755785,0.950610,0.750182
60,0.24358259224,0.727722,0.798570,0.656875,0.862049,0.771319,0.331894809242,0.788495,0.817144,0.759846,0.950191,0.760499
65,0.251420041464,0.727978,0.793313,0.662643,0.856901,0.766208,0.335998343563,0.779549,0.803801,0.755296,0.931058,0.756793
70,0.236177815534,0.726336,0.795400,0.657273,0.854037,0.774354,0.340964549128,0.784007,0.810848,0.757165,0.931489,0.762962
75,0.230608208306,0.728456,0.797092,0.659819,0.859240,0.772362,0.343755633362,0.781888,0.807774,0.756001,0.929169,0.762496
80,0.226867169132,0.732882,0.797874,0.667890,0.862783,0.771297,0.351375870268,0.782979,0.807405,0.758552,0.930615,0.761004
