Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.170128834029,0.440700,0.563897,0.317504,0.876059,0.509504,0.279298191414,0.527751,0.634551,0.420951,0.910215,0.535656
20,0.227062814118,0.458180,0.520056,0.396305,0.888281,0.451831,0.535201686374,0.613301,0.656001,0.570602,0.936310,0.539115
30,0.28349208718,0.486187,0.558198,0.414176,0.837175,0.516545,0.646546236382,0.651474,0.672862,0.630085,0.925686,0.566059
40,0.254167803658,0.431377,0.496046,0.366709,0.763394,0.470528,0.721898515597,0.694043,0.713018,0.675069,0.924018,0.608070
50,0.269138882628,0.394105,0.439932,0.348278,0.760115,0.428161,0.791373534439,0.714061,0.728851,0.699270,0.922807,0.630354
60,0.327464631588,0.430738,0.481141,0.380336,0.672271,0.507004,0.794456151726,0.726608,0.735226,0.717989,0.893481,0.659933
70,0.377944767651,0.449178,0.498590,0.399766,0.779856,0.455088,0.81338394709,0.758156,0.762515,0.753796,0.926368,0.678100
80,0.354115651217,0.424029,0.460463,0.387595,0.765967,0.432289,0.814977973568,0.762201,0.768563,0.755838,0.917318,0.687205
90,0.352488456836,0.429964,0.461312,0.398616,0.782029,0.435923,0.814211988884,0.766762,0.773523,0.760001,0.913950,0.694449
100,0.368672991501,0.433488,0.461265,0.405710,0.777834,0.437284,0.814246359701,0.770085,0.776392,0.763779,0.915502,0.697654
110,0.36804131541,0.434557,0.464821,0.404293,0.777753,0.434692,0.81293517089,0.769579,0.775914,0.763245,0.913417,0.698081
120,0.367389103727,0.435902,0.464892,0.406912,0.775998,0.436248,0.813316425498,0.769335,0.775689,0.762981,0.912757,0.697788
130,0.369359408823,0.431673,0.465303,0.398042,0.776270,0.438836,0.813766872996,0.770112,0.774942,0.765281,0.912431,0.697316
140,0.372695417823,0.431850,0.465329,0.398370,0.777026,0.435361,0.814113676814,0.769874,0.775114,0.764634,0.906796,0.699303
150,0.371047214739,0.429280,0.464354,0.394206,0.777776,0.433855,0.81338919701,0.767277,0.770946,0.763609,0.908126,0.693961
160,0.372435011694,0.430599,0.466998,0.394199,0.777354,0.437841,0.813426428268,0.767212,0.773434,0.760991,0.904474,0.698314
