Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.23621630723,0.393522,0.438490,0.348553,0.955328,0.301452,0.205249701502,0.374793,0.397641,0.351945,0.881537,0.310591
20,0.460911288195,0.624549,0.724241,0.524856,0.895653,0.631529,0.534492263713,0.622812,0.668112,0.577511,0.893041,0.578853
30,0.533211692026,0.597002,0.679651,0.514353,0.832659,0.615665,0.535337792581,0.603306,0.621484,0.585129,0.909421,0.513946
40,0.619177589974,0.618363,0.673798,0.562928,0.821324,0.635802,0.717129010265,0.693507,0.718734,0.668280,0.906797,0.633985
50,0.700822966378,0.618347,0.661250,0.575444,0.815757,0.607239,0.716243766857,0.690610,0.708971,0.672248,0.891545,0.630993
60,0.725422020911,0.634265,0.680649,0.587881,0.788568,0.653599,0.781798047119,0.718393,0.741858,0.694928,0.885645,0.671488
70,0.754251082251,0.639476,0.669085,0.609867,0.810563,0.616553,0.80495220107,0.736858,0.743462,0.730254,0.914531,0.657543
80,0.756131803596,0.651801,0.696028,0.607575,0.807940,0.656998,0.807390817469,0.748044,0.755032,0.741057,0.917397,0.670429
90,0.7481316175,0.642513,0.676053,0.608973,0.814053,0.620096,0.80942687747,0.751754,0.754803,0.748704,0.922206,0.661738
100,0.755178013737,0.650922,0.678903,0.622941,0.823498,0.618412,0.810671050533,0.755080,0.758533,0.751627,0.919640,0.667462
110,0.754492519299,0.651152,0.678178,0.624126,0.819645,0.619337,0.810665650848,0.753788,0.755548,0.752029,0.923141,0.662423
120,0.755608276607,0.650529,0.678525,0.622533,0.820082,0.618360,0.810788396386,0.757083,0.761534,0.752632,0.923423,0.671776
130,0.748400185033,0.653483,0.680677,0.626290,0.823117,0.621588,0.811167792334,0.754286,0.758419,0.750152,0.922046,0.668078
140,0.749678369913,0.656852,0.685814,0.627890,0.822307,0.630297,0.8111915407,0.758306,0.764707,0.751906,0.922829,0.676424
150,0.75423474446,0.651482,0.680031,0.622934,0.817023,0.625174,0.809953128826,0.754722,0.757812,0.751631,0.919778,0.668252
160,0.756262098678,0.649286,0.675880,0.622693,0.817910,0.618085,0.809595170118,0.757131,0.762974,0.751288,0.919809,0.674217
