Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.120527091956,0.416138,0.506195,0.326081,0.892254,0.419470,0.270001417651,0.536976,0.586375,0.487576,0.923177,0.485673
20,0.198098842534,0.436904,0.524851,0.348956,0.898823,0.436163,0.591203725294,0.637594,0.665014,0.610173,0.928716,0.546922
30,0.240174857822,0.376225,0.456608,0.295841,0.615027,0.500801,0.643795386785,0.588405,0.618363,0.558446,0.762193,0.605276
40,0.247445060297,0.432066,0.530699,0.333434,0.723788,0.508095,0.762898617603,0.663126,0.684600,0.641652,0.843935,0.631231
50,0.335684228455,0.477571,0.559782,0.395361,0.768002,0.532453,0.86578045088,0.730722,0.725513,0.735930,0.903279,0.636291
60,0.379005439005,0.463726,0.524019,0.403434,0.697480,0.562527,0.857481913478,0.717241,0.713826,0.720657,0.879704,0.635764
70,0.349031955517,0.493285,0.534638,0.451932,0.743555,0.547308,0.889321184777,0.754206,0.733011,0.775401,0.924418,0.640444
80,0.368423364076,0.492484,0.533813,0.451155,0.751935,0.541642,0.897151378223,0.770368,0.758456,0.782279,0.909743,0.678503
90,0.37096987315,0.503540,0.550676,0.456405,0.776676,0.522399,0.899215377924,0.763824,0.745590,0.782058,0.929900,0.655168
100,0.374639963996,0.485113,0.529028,0.441198,0.749399,0.536437,0.900099787631,0.767139,0.747751,0.786526,0.924065,0.660555
110,0.376139012503,0.484270,0.530537,0.438003,0.741236,0.542232,0.900424011809,0.769642,0.754577,0.784707,0.920210,0.669916
120,0.375782013685,0.485716,0.527960,0.443472,0.744199,0.540415,0.901080179788,0.770548,0.753455,0.787641,0.921968,0.666934
130,0.374174474883,0.487800,0.532227,0.443372,0.742209,0.543334,0.900653453971,0.768389,0.749351,0.787428,0.922636,0.662060
140,0.371148459384,0.483897,0.531857,0.435937,0.747438,0.535446,0.901110123494,0.769353,0.751666,0.787041,0.926223,0.661819
150,0.37345987346,0.486481,0.531927,0.441035,0.748108,0.540944,0.901347646896,0.773317,0.755751,0.790882,0.922714,0.670235
160,0.371587462083,0.482426,0.533742,0.431110,0.754293,0.543769,0.901768038174,0.772269,0.751841,0.792697,0.925871,0.662233
