Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.069165895157,0.320275,0.342590,0.297960,0.926559,0.239207,0.0801297435943,0.356693,0.373132,0.340254,0.900862,0.280730
20,0.406043280336,0.579666,0.654751,0.504582,0.907012,0.560538,0.532811421006,0.652553,0.713866,0.591240,0.946397,0.609697
30,0.474087180113,0.576041,0.645246,0.506836,0.863505,0.566535,0.676114024042,0.681821,0.714680,0.648962,0.919819,0.622349
40,0.516195484636,0.549808,0.619357,0.480259,0.773017,0.608888,0.750719838236,0.705669,0.734082,0.677256,0.869516,0.676593
50,0.551223576039,0.574545,0.627970,0.521120,0.833281,0.549376,0.785381681954,0.724225,0.737333,0.711117,0.912629,0.648032
60,0.575536802996,0.607668,0.657516,0.557819,0.813323,0.610800,0.796352918452,0.729573,0.725431,0.733715,0.907608,0.643841
70,0.597206311446,0.619541,0.651646,0.587435,0.851238,0.588015,0.815250721501,0.767351,0.766965,0.767738,0.923114,0.683191
80,0.606817641221,0.617239,0.649216,0.585262,0.850190,0.585159,0.853674427399,0.771614,0.771291,0.771937,0.921449,0.689776
90,0.596370106082,0.620777,0.648089,0.593465,0.847311,0.584463,0.859088088455,0.765558,0.756904,0.774211,0.916181,0.677079
100,0.601102172423,0.624906,0.652434,0.597379,0.851590,0.586357,0.859645618848,0.768598,0.760392,0.776804,0.917547,0.681443
110,0.600045396293,0.616025,0.644433,0.587617,0.850892,0.576978,0.859779023866,0.767692,0.759791,0.775593,0.919505,0.679770
120,0.601579581046,0.619090,0.648914,0.589267,0.852265,0.581206,0.816603535354,0.768675,0.761761,0.775590,0.919320,0.682009
130,0.595736121901,0.615479,0.642505,0.588452,0.851507,0.573814,0.850256052963,0.769219,0.760363,0.778075,0.921293,0.678820
140,0.604704154065,0.618513,0.644998,0.592028,0.849273,0.577393,0.85080559714,0.770011,0.762402,0.777619,0.920858,0.681896
150,0.600621765777,0.615323,0.643082,0.587565,0.850319,0.575208,0.851718656417,0.769267,0.760452,0.778081,0.923189,0.678815
160,0.599874674879,0.613867,0.642502,0.585232,0.846767,0.575311,0.816910362365,0.767991,0.758896,0.777085,0.922637,0.675945
