Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.3023090971,0.496806,0.558109,0.435502,0.937060,0.433710,0.222401152621,0.463187,0.514635,0.411740,0.925217,0.413676
20,0.540840546589,0.587170,0.625242,0.549099,0.951846,0.492548,0.477539361298,0.585015,0.618721,0.551309,0.949420,0.503742
30,0.599992451169,0.601157,0.652983,0.549332,0.832004,0.591569,0.538890358141,0.604634,0.656214,0.553055,0.847612,0.578768
40,0.64893549739,0.626101,0.689039,0.563163,0.826568,0.648710,0.708612190438,0.670448,0.690501,0.650395,0.851187,0.611921
50,0.627689673144,0.585914,0.655990,0.515838,0.702675,0.704857,0.559770806462,0.623634,0.676175,0.571093,0.743920,0.695527
60,0.713693968866,0.661538,0.709331,0.613745,0.880767,0.634194,0.78042072367,0.702778,0.701336,0.704220,0.923486,0.608382
70,0.744692811389,0.687508,0.729669,0.645346,0.881558,0.654940,0.806695324273,0.727521,0.718547,0.736496,0.922555,0.621621
80,0.772043953487,0.693300,0.734887,0.651712,0.884867,0.661790,0.802000804325,0.733879,0.726251,0.741507,0.923546,0.627444
90,0.773095200311,0.702285,0.750894,0.653675,0.877913,0.688168,0.806808696639,0.738439,0.736240,0.740639,0.924485,0.643649
100,0.773320583458,0.700579,0.744314,0.656844,0.878750,0.674806,0.806647762567,0.740904,0.737970,0.743839,0.921126,0.649037
110,0.773480725252,0.704016,0.749304,0.658729,0.874985,0.685435,0.806017814125,0.741463,0.737760,0.745166,0.922963,0.648850
120,0.774000773209,0.704703,0.748603,0.660803,0.877536,0.680448,0.80716436015,0.740758,0.736197,0.745318,0.921759,0.646938
130,0.774730801945,0.704036,0.749434,0.658637,0.882567,0.681648,0.807484390816,0.739900,0.734042,0.745758,0.923615,0.643623
140,0.77174541818,0.702825,0.747484,0.658167,0.883428,0.677077,0.807186440946,0.741227,0.736267,0.746187,0.924723,0.645154
150,0.77353864704,0.700637,0.743895,0.657380,0.883723,0.672777,0.807145807189,0.738402,0.731462,0.745343,0.925078,0.639905
160,0.774000773209,0.701360,0.744720,0.658001,0.885240,0.672706,0.805705890528,0.738072,0.730210,0.745934,0.926462,0.636771
