Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.120680489102,0.219827,0.170209,0.269446,0.995720,0.100772,0.165512396641,0.245588,0.188971,0.302206,0.995570,0.118081
20,0.245844230269,0.257602,0.175763,0.339442,0.995100,0.103906,0.266807567298,0.290142,0.192340,0.387944,0.993831,0.119724
30,0.303555065624,0.288131,0.176734,0.399527,0.997887,0.104313,0.372106865292,0.328912,0.196130,0.461694,0.995445,0.122492
40,0.299754363284,0.298188,0.185944,0.410433,0.998509,0.110270,0.433324277116,0.347842,0.205747,0.489936,0.995859,0.129104
50,0.442090429412,0.336343,0.199998,0.472688,0.983354,0.120175,0.572360456273,0.385852,0.219253,0.552451,0.990192,0.138316
60,0.53604683291,0.365575,0.194701,0.536448,0.989777,0.115306,0.597728174588,0.405145,0.214760,0.595531,0.993595,0.134505
70,0.557837791294,0.374321,0.196011,0.552632,0.990141,0.116138,0.642479073859,0.409455,0.215709,0.603202,0.993272,0.135297
80,0.548869266729,0.370165,0.197083,0.543247,0.989756,0.116809,0.6851796338,0.420523,0.217374,0.623673,0.994414,0.136198
90,0.560539634316,0.372886,0.196995,0.548777,0.990715,0.116814,0.697595457276,0.426541,0.218416,0.634667,0.994784,0.136920
100,0.561296837379,0.370236,0.197298,0.543174,0.990882,0.117018,0.697948960155,0.426355,0.219038,0.633672,0.994979,0.137203
110,0.562423279665,0.369893,0.197487,0.542300,0.990741,0.117210,0.697416756995,0.428216,0.219429,0.637003,0.996390,0.137426
120,0.566269699803,0.369876,0.197304,0.542449,0.990780,0.117067,0.698301085587,0.427910,0.219502,0.636319,0.995305,0.137529
130,0.565050183407,0.370405,0.197841,0.542969,0.990780,0.117444,0.694087092233,0.427586,0.219314,0.635858,0.995792,0.137248
140,0.550036266411,0.364495,0.197754,0.531236,0.990535,0.117338,0.698542114769,0.428590,0.219177,0.638004,0.996392,0.137133
150,0.569364559302,0.367628,0.197629,0.537627,0.990535,0.117276,0.69858383741,0.428883,0.218953,0.638813,0.996440,0.136935
160,0.571294645026,0.368902,0.198153,0.539651,0.990496,0.117675,0.70048344192,0.429056,0.219192,0.638919,0.996610,0.137076
