5,0.121431204155,0.483188,0.650989,0.315388,0.890283,0.576917,0.0567038356929,0.508678,0.655337,0.362018,0.858602,0.606809
10,0.214217458657,0.532593,0.678746,0.386441,0.854168,0.613983,0.227835301683,0.558032,0.678308,0.437755,0.815622,0.673902
15,0.26107656726,0.575004,0.710170,0.439838,0.885725,0.650570,0.34517551505,0.638661,0.741583,0.535739,0.894440,0.696208
20,0.304103719569,0.575242,0.705014,0.445470,0.899744,0.622163,0.381329707063,0.648682,0.742736,0.554627,0.922608,0.664881
25,0.341036224407,0.590575,0.697008,0.484143,0.712555,0.765250,0.53562224504,0.692247,0.776327,0.608168,0.826242,0.787915
30,0.353728391698,0.564355,0.650401,0.478309,0.744805,0.659343,0.495193875487,0.686379,0.755571,0.617187,0.913065,0.683612
35,0.392243150729,0.554966,0.644781,0.465150,0.690495,0.695227,0.590036055523,0.688958,0.754337,0.623580,0.877054,0.715147
40,0.392699207644,0.556462,0.641550,0.471373,0.712477,0.677884,0.590020489243,0.711749,0.768082,0.655416,0.890342,0.718682
45,0.374439724004,0.540575,0.622603,0.458547,0.665839,0.689968,0.579488216977,0.689548,0.741927,0.637170,0.864184,0.702803
50,0.451198442156,0.588918,0.669385,0.508451,0.719396,0.707188,0.64223808168,0.725226,0.763368,0.687083,0.882260,0.714597
55,0.46329448308,0.593009,0.666906,0.519112,0.717808,0.708676,0.647143319688,0.733898,0.769978,0.697818,0.901889,0.722208
60,0.467481389121,0.566818,0.630878,0.502757,0.683521,0.689987,0.663724872397,0.735251,0.765746,0.704756,0.904428,0.718321
65,0.467048137102,0.573691,0.641239,0.506143,0.703319,0.691792,0.66567229745,0.740988,0.768129,0.713847,0.890920,0.726363
70,0.468273409305,0.584687,0.661978,0.507396,0.711440,0.701591,0.66592747082,0.736511,0.764384,0.708637,0.886299,0.724367
75,0.472106910695,0.573325,0.652333,0.494317,0.695392,0.704045,0.661647729011,0.737283,0.765805,0.708762,0.884761,0.726823
80,0.470952607832,0.560366,0.631275,0.489457,0.686770,0.690987,0.695956691264,0.739214,0.766010,0.712419,0.886604,0.726008
