Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0289589782955,0.287122,0.417846,0.156398,0.710755,0.455278,0.0258817071752,0.358799,0.514952,0.202646,0.749206,0.551122
10,0.0929031837532,0.418618,0.538704,0.298532,0.681628,0.662797,0.241189256272,0.557957,0.682829,0.433086,0.771337,0.700520
15,0.121892652802,0.427034,0.541825,0.312242,0.610401,0.707383,0.272418435223,0.571971,0.702551,0.441391,0.713463,0.773783
20,0.243235813423,0.464316,0.552721,0.375911,0.643439,0.707641,0.455267658125,0.649454,0.745176,0.553733,0.792925,0.765341
25,0.226675935597,0.440052,0.522405,0.357700,0.575852,0.737688,0.456112789716,0.675229,0.770180,0.580279,0.815909,0.789144
30,0.212202575437,0.458517,0.529031,0.388004,0.622577,0.666607,0.575160206512,0.714316,0.791991,0.636642,0.892201,0.753749
35,0.158770133172,0.260067,0.305400,0.214734,0.376055,0.609871,0.599975221025,0.684279,0.741267,0.627291,0.856676,0.698793
40,0.185799628013,0.427326,0.503757,0.350895,0.562093,0.694538,0.563271835412,0.703131,0.765972,0.640289,0.882892,0.715118
45,0.21829093819,0.408488,0.496143,0.320833,0.579548,0.704881,0.631319175953,0.714044,0.767923,0.660165,0.922148,0.697613
50,0.259882705337,0.378901,0.453078,0.304724,0.535941,0.642288,0.634561662291,0.714532,0.753187,0.675878,0.915420,0.685677
55,0.233997731324,0.335419,0.407716,0.263121,0.491503,0.721990,0.637297965173,0.709363,0.745878,0.672849,0.911245,0.678034
60,0.201253132832,0.314253,0.372245,0.256262,0.443656,0.716464,0.640945059215,0.723893,0.753581,0.694204,0.901973,0.683074
65,0.187134502924,0.333913,0.414554,0.253271,0.447347,0.771835,0.643145949965,0.720268,0.752996,0.687541,0.902504,0.694999
70,0.186951482033,0.331740,0.413950,0.249530,0.453097,0.731965,0.641792131431,0.715764,0.748444,0.683085,0.894382,0.677457
75,0.209635927622,0.316467,0.376019,0.256915,0.454919,0.688684,0.640263663697,0.719441,0.751009,0.687872,0.902098,0.677879
80,0.203819400173,0.337923,0.422994,0.252851,0.454904,0.730634,0.650201288671,0.718101,0.750765,0.685436,0.895058,0.680275
