Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547520661157,0.348526,0.428714,0.268339,0.963915,0.333552,0.119767282905,0.429128,0.513710,0.344546,0.955132,0.406092
10,0.102797811387,0.472880,0.577060,0.368700,0.831261,0.548755,0.215113631322,0.562115,0.679841,0.444388,0.808553,0.686288
15,0.145522729561,0.525715,0.646215,0.405215,0.824363,0.598571,0.277524223723,0.596891,0.740527,0.453256,0.843056,0.718176
20,0.21637145965,0.537276,0.656818,0.417734,0.814205,0.624741,0.440786471647,0.662092,0.769194,0.554990,0.874234,0.748815
25,0.193224817838,0.483945,0.585996,0.381893,0.609720,0.705590,0.501041257568,0.677581,0.779919,0.575243,0.771616,0.843880
30,0.199560854378,0.506797,0.626147,0.387446,0.696955,0.641519,0.517405519666,0.666722,0.770631,0.562813,0.883245,0.733491
35,0.180892255892,0.451324,0.580796,0.321852,0.610134,0.757637,0.554087688518,0.705826,0.790444,0.621208,0.849395,0.784733
40,0.214420995671,0.432691,0.552154,0.313229,0.624505,0.632932,0.613808616277,0.710588,0.770657,0.650518,0.886094,0.724409
45,0.234534047034,0.460720,0.563975,0.357464,0.606800,0.708606,0.633444094546,0.713789,0.781139,0.646440,0.908154,0.714284
50,0.205613103474,0.401982,0.513093,0.290871,0.539323,0.652518,0.637089090041,0.723047,0.753430,0.692665,0.922503,0.680853
55,0.227727556996,0.410119,0.503508,0.316731,0.521460,0.644428,0.685992422059,0.726363,0.755856,0.696871,0.897499,0.694332
60,0.255673924384,0.418694,0.502922,0.334466,0.524037,0.632717,0.705838450102,0.735115,0.762886,0.707345,0.903598,0.698937
65,0.24208172147,0.412600,0.490766,0.334434,0.503192,0.657056,0.706774399952,0.740038,0.764647,0.715429,0.891920,0.705355
70,0.249458874459,0.425540,0.497655,0.353426,0.512227,0.684647,0.706327847492,0.741102,0.771177,0.711027,0.900494,0.709460
75,0.250929462694,0.414303,0.488830,0.339777,0.495552,0.658328,0.699492584083,0.738564,0.770110,0.707018,0.896612,0.709229
80,0.250216450216,0.411292,0.488298,0.334287,0.503119,0.699641,0.702197989487,0.741937,0.769485,0.714390,0.899275,0.706126
