Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0245557945253,0.430791,0.512683,0.348898,0.996810,0.380825,0.0579165871133,0.383778,0.495687,0.271868,0.988017,0.387303
10,0.0963452687833,0.521358,0.629861,0.412855,0.919575,0.538781,0.14857482793,0.505202,0.616971,0.393433,0.867154,0.572504
15,0.129498214745,0.552350,0.705479,0.399222,0.831708,0.684572,0.192398003413,0.546109,0.672953,0.419266,0.805772,0.672783
20,0.266304123545,0.578653,0.706332,0.450973,0.824533,0.693790,0.315369860016,0.630672,0.733119,0.528225,0.848956,0.712070
25,0.335113983802,0.562481,0.714682,0.410279,0.769003,0.751127,0.352857737012,0.631953,0.749087,0.514818,0.835233,0.728590
30,0.346551054604,0.625898,0.742034,0.509762,0.765575,0.786040,0.412988672956,0.688412,0.775955,0.600869,0.833643,0.764614
35,0.425323882976,0.620973,0.722341,0.519604,0.859149,0.684435,0.455764313551,0.656723,0.730668,0.582779,0.922009,0.661190
40,0.427275595997,0.640665,0.739628,0.541702,0.845350,0.708138,0.562496059737,0.698405,0.755595,0.641215,0.906129,0.704482
45,0.426894640466,0.607996,0.700849,0.515143,0.819812,0.690086,0.548212209259,0.687995,0.730703,0.645286,0.949108,0.640327
50,0.484479883576,0.652445,0.736568,0.568322,0.834185,0.711089,0.607233522131,0.720355,0.754678,0.686032,0.935685,0.686854
55,0.459067364651,0.643076,0.725780,0.560372,0.827089,0.704539,0.620520658352,0.718252,0.744925,0.691579,0.911426,0.692581
60,0.479611038367,0.640849,0.725454,0.556244,0.826193,0.707100,0.615301376144,0.712714,0.740385,0.685043,0.910335,0.678761
65,0.486861992095,0.620010,0.719023,0.520996,0.794054,0.722828,0.623904285303,0.717284,0.737740,0.696828,0.913392,0.673470
70,0.471747332947,0.627243,0.715312,0.539174,0.791618,0.718841,0.620679086532,0.714826,0.737141,0.692511,0.903750,0.678031
75,0.499652964622,0.629022,0.715015,0.543030,0.791728,0.714274,0.61903479903,0.713970,0.736441,0.691499,0.905793,0.675023
80,0.502838521307,0.626405,0.716297,0.536513,0.798043,0.710782,0.615839919234,0.712575,0.736907,0.688243,0.902630,0.677754
