Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119625839846,0.469262,0.616998,0.321525,0.862155,0.556102,0.0783630992679,0.460830,0.554851,0.366808,0.832874,0.495845
10,0.199723193473,0.549382,0.700347,0.398416,0.780015,0.701164,0.160740192434,0.520896,0.630483,0.411309,0.793714,0.628865
15,0.335448918897,0.604856,0.742373,0.467338,0.811189,0.746610,0.263026457192,0.570096,0.671295,0.468897,0.812267,0.688705
20,0.320889434745,0.616528,0.776650,0.456405,0.787609,0.817356,0.299887079461,0.608058,0.705095,0.511021,0.792184,0.747970
25,0.444758995818,0.642714,0.770219,0.515209,0.769181,0.821640,0.393704240116,0.650699,0.746911,0.554486,0.780989,0.788161
30,0.456768580798,0.661453,0.801853,0.521052,0.890209,0.749346,0.44653799339,0.685364,0.764244,0.606483,0.894421,0.728195
35,0.454654058063,0.618197,0.738872,0.497521,0.770973,0.761825,0.525161000853,0.698690,0.772454,0.624927,0.853496,0.751924
40,0.418722209512,0.599821,0.739005,0.460638,0.803570,0.721827,0.472230799818,0.680633,0.759472,0.601795,0.880405,0.725370
45,0.400318337603,0.617460,0.726430,0.508490,0.747187,0.748839,0.563847143279,0.718143,0.778186,0.658100,0.892862,0.733450
50,0.52114675146,0.638119,0.733765,0.542472,0.843439,0.688024,0.574233977811,0.714364,0.757270,0.671459,0.911867,0.697610
55,0.497087253689,0.640669,0.742377,0.538961,0.816941,0.716772,0.600152891225,0.731569,0.768647,0.694492,0.910801,0.706905
60,0.49784519942,0.651478,0.730375,0.572580,0.793773,0.710740,0.615759272371,0.724235,0.749045,0.699426,0.910973,0.693818
65,0.516779027269,0.651952,0.729479,0.574424,0.780438,0.721106,0.624738990452,0.728309,0.756550,0.700069,0.903293,0.710238
70,0.478003491879,0.644330,0.733416,0.555244,0.785140,0.727119,0.630876366264,0.731142,0.761890,0.700394,0.893760,0.723066
75,0.468252705788,0.638974,0.724764,0.553184,0.781315,0.714766,0.628954468122,0.729209,0.759202,0.699215,0.895781,0.719863
80,0.496099755352,0.640372,0.724695,0.556049,0.774401,0.716170,0.630603363243,0.731675,0.761349,0.702001,0.896082,0.722924
