Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00626053180247,0.133160,0.136367,0.129954,1.000000,0.076427,0.00037225745432,0.165058,0.175203,0.154913,0.999784,0.108602
20,0.00199363986748,0.126111,0.132889,0.119332,0.995120,0.074346,0.00191574559504,0.179269,0.163791,0.194747,0.990794,0.102635
30,0.00066862113329,0.129663,0.144850,0.114475,1.000000,0.082405,0.0942475603493,0.194930,0.184199,0.205661,0.994313,0.115214
40,0.000592945885289,0.126856,0.136413,0.117299,0.998884,0.076607,0.0115353587543,0.204888,0.165850,0.243926,0.992652,0.103824
50,0.0911471351377,0.128242,0.137648,0.118836,0.997904,0.077379,0.00587301405632,0.197243,0.184066,0.210421,0.999715,0.115246
60,0.0244701524261,0.131461,0.140572,0.122349,0.998887,0.079028,0.00659403787366,0.183372,0.174967,0.191778,0.996326,0.109035
70,0.002387196071,0.128571,0.139131,0.118012,0.996261,0.078163,0.00193468904462,0.182960,0.179147,0.186772,0.992998,0.112565
80,0.000122230710466,0.104837,0.137367,0.072307,1.000000,0.077071,0.0114346019867,0.185254,0.160474,0.210035,0.992005,0.100316
90,0.00586112374548,0.129706,0.137488,0.121924,0.994564,0.077207,0.00155357626622,0.154552,0.163044,0.146059,0.986024,0.103443
100,0.000153909296121,0.102782,0.145573,0.059991,0.999683,0.082420,0.00458169782677,0.182317,0.170734,0.193899,0.990543,0.107640
110,0.000466265157981,0.130085,0.146224,0.113946,1.000000,0.082194,0.0140056245135,0.195890,0.176779,0.215002,0.981840,0.112476
120,0.00119006328365,0.144179,0.132648,0.155711,0.999431,0.074753,0.0187650001122,0.166870,0.174997,0.158743,0.985883,0.110522
130,0.0339539978094,0.141431,0.138212,0.144650,1.000000,0.077519,0.00219438641418,0.183327,0.184127,0.182527,0.990930,0.115865
140,0.00653252677793,0.118635,0.126457,0.110813,0.998660,0.070563,0.00317578026762,0.207862,0.173986,0.241738,0.992434,0.109819
150,0.0011956374475,0.125559,0.135519,0.115600,0.999401,0.076088,0.0206486376651,0.189625,0.160597,0.218653,0.992015,0.099378
160,0.000454756448201,0.129794,0.137745,0.121843,0.991493,0.077152,0.0321118331435,0.183750,0.174891,0.192608,0.992612,0.109404
