Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0911026975864,0.129743,0.136240,0.123245,1.000000,0.079011,0.021289322321,0.182256,0.179212,0.185301,0.988290,0.112213
20,0.0910513363964,0.129608,0.149042,0.110173,0.995250,0.087155,0.0015876655923,0.183320,0.163588,0.203051,0.991800,0.101600
30,0.00276230534533,0.136256,0.152598,0.119914,0.998879,0.089170,0.000753568694915,0.180630,0.167026,0.194233,0.994810,0.102918
40,0.0230558202188,0.141353,0.146822,0.135884,0.999444,0.086358,0.00235513108352,0.199906,0.164941,0.234871,0.987243,0.104456
50,0.000546352632399,0.134184,0.143269,0.125099,0.989600,0.084501,0.00735386342561,0.167102,0.179273,0.154930,0.989582,0.112346
60,0.00376470588235,0.148182,0.145894,0.150471,0.998534,0.084819,0.00186668085709,0.190585,0.181898,0.199272,0.991984,0.114186
70,0.00100005805535,0.151385,0.146048,0.156723,0.999791,0.085165,0.00976578006931,0.191791,0.167894,0.215687,0.996543,0.103913
80,0.0082155259796,0.162269,0.153413,0.171125,0.999048,0.090163,0.00951164537941,0.184761,0.168605,0.200917,0.995849,0.104609
90,0.00541344177708,0.151923,0.159045,0.144801,1.000000,0.092989,0.00597104937525,0.187447,0.170472,0.204422,0.997763,0.104948
100,0.00309088825931,0.133905,0.141100,0.126710,0.995297,0.082121,0.00418612128738,0.209105,0.188942,0.229268,0.994108,0.118316
110,0.00214277055598,0.158676,0.153613,0.163740,0.993443,0.090727,0.0469452533702,0.199875,0.177905,0.221845,0.994687,0.110903
120,0.00150661880597,0.182896,0.163405,0.202387,0.995065,0.096248,0.00493686937213,0.191576,0.166815,0.216337,0.996300,0.103155
130,0.00240216101022,0.144619,0.137408,0.151830,0.994181,0.079475,0.00583229845148,0.177220,0.172974,0.181466,0.986329,0.109337
140,0.00155911214431,0.151648,0.156896,0.146400,0.994805,0.091807,0.00281375741931,0.151994,0.165339,0.138649,0.994262,0.102526
150,0.00295815295815,0.124046,0.153170,0.094921,0.998268,0.089578,0.000439583016328,0.174876,0.159519,0.190233,0.982496,0.099535
160,0.00313371718761,0.143144,0.145222,0.141067,0.996140,0.084699,0.000885997441412,0.167800,0.167775,0.167824,0.989390,0.104583
