Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.000824640309619,0.210685,0.199761,0.221609,0.989924,0.126620,0.0146072895914,0.167896,0.166330,0.169462,0.986036,0.102245
20,0.00127332343347,0.167409,0.190474,0.144344,0.993832,0.120496,0.00428113821062,0.179682,0.165260,0.194103,0.984824,0.101793
30,0.00122116112682,0.186103,0.184016,0.188191,0.997610,0.114831,0.000941273765407,0.165967,0.152402,0.179532,0.984335,0.093010
40,0.000785681081169,0.190139,0.182411,0.197866,0.987528,0.115268,0.00179095780278,0.161103,0.156004,0.166202,0.996601,0.094334
50,0.00497026338148,0.208362,0.174029,0.242696,0.986215,0.108930,0.00189426458726,0.158602,0.160249,0.156954,0.991947,0.098234
60,0.0184523809524,0.212490,0.190494,0.234487,0.993730,0.119009,0.000543513077996,0.137552,0.153575,0.121528,0.995481,0.092466
70,0.00171590971009,0.193449,0.182814,0.204084,0.988506,0.114653,0.00227700736175,0.169222,0.148178,0.190265,0.998634,0.089564
80,0.00490247025238,0.208504,0.186734,0.230274,0.988046,0.116855,0.0922552532128,0.170674,0.155764,0.185583,0.992946,0.094673
90,0.00944811573495,0.192787,0.191969,0.193606,0.991373,0.120588,0.00492711712637,0.149378,0.152076,0.146680,0.997256,0.092297
100,0.0189813704326,0.200857,0.182280,0.219435,0.988218,0.114456,0.00463730045033,0.143387,0.151515,0.135258,0.989660,0.093273
110,0.00168177590924,0.198328,0.188342,0.208315,0.984165,0.119147,0.00194014460042,0.190060,0.166366,0.213753,0.995655,0.101368
120,0.0311161710459,0.201462,0.185712,0.217212,0.984568,0.116602,0.0133470044372,0.158556,0.162871,0.154241,0.990651,0.100014
130,0.00141608362445,0.183256,0.181456,0.185057,0.995436,0.113141,0.00335614739331,0.173981,0.163164,0.184798,0.995220,0.099903
140,0.0916894264534,0.208832,0.195053,0.222612,0.993771,0.122760,0.0912510027221,0.140023,0.161302,0.118744,0.995518,0.097526
150,0.0101000021406,0.208550,0.189053,0.228048,0.985117,0.118591,0.00556102262436,0.170511,0.157807,0.183214,0.994377,0.096827
160,0.0109957846178,0.194655,0.197088,0.192223,0.987312,0.124645,0.000477460383813,0.159795,0.153854,0.165736,0.993162,0.093947
