Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.1462176298,0.371219,0.457142,0.285295,0.721802,0.496983,0.193699387193,0.485082,0.586147,0.384017,0.831923,0.540423
20,0.172335047847,0.397270,0.458919,0.335622,0.814358,0.431690,0.353355483091,0.641325,0.695722,0.586927,0.914411,0.593152
30,0.192864879962,0.475124,0.538184,0.412064,0.808821,0.555055,0.466768777318,0.694027,0.741019,0.647035,0.917660,0.648686
40,0.180507403048,0.394379,0.429765,0.358993,0.630643,0.553365,0.48438702787,0.732978,0.769911,0.696045,0.913686,0.682464
50,0.200326185533,0.429497,0.471480,0.387514,0.679908,0.487313,0.461489889894,0.763713,0.803189,0.724236,0.924472,0.724087
60,0.225666637014,0.444446,0.517093,0.371798,0.673263,0.600160,0.589859663713,0.774770,0.811743,0.737796,0.910915,0.747812
70,0.249735796816,0.450657,0.483242,0.418073,0.705596,0.531915,0.608683178917,0.801212,0.826224,0.776201,0.936773,0.747954
80,0.235815198315,0.444156,0.482359,0.405954,0.699196,0.517815,0.623640300583,0.804992,0.831781,0.778203,0.927676,0.762128
90,0.237720773258,0.439918,0.482460,0.397376,0.689823,0.561797,0.639765764372,0.808843,0.837684,0.780003,0.928827,0.770645
100,0.236231453025,0.438258,0.479631,0.396886,0.685572,0.562474,0.639244217804,0.809732,0.837487,0.781978,0.926657,0.771608
110,0.23908367883,0.436983,0.477983,0.395982,0.685505,0.560941,0.625905345119,0.809844,0.837105,0.782583,0.923231,0.772681
120,0.228333918745,0.436330,0.475909,0.396751,0.685649,0.560591,0.630746740761,0.809998,0.838275,0.781721,0.922122,0.775429
130,0.233128275234,0.437021,0.478553,0.395490,0.684176,0.563888,0.628489761046,0.811327,0.837944,0.784711,0.922341,0.774772
140,0.237557062046,0.437427,0.478699,0.396155,0.685599,0.562945,0.626070985796,0.810804,0.838593,0.783015,0.923418,0.774969
150,0.235308079723,0.445027,0.486471,0.403583,0.703674,0.561851,0.628116515911,0.810474,0.837646,0.783303,0.923480,0.773499
160,0.237944695579,0.446003,0.488418,0.403588,0.697967,0.565802,0.629601834753,0.810080,0.838040,0.782120,0.923604,0.773829
