Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.162733405841,0.432006,0.501842,0.362171,0.903921,0.376742,0.153869233512,0.394311,0.431940,0.356682,0.843889,0.364031
20,0.326044317427,0.648423,0.740745,0.556101,0.843610,0.690660,0.331392758655,0.641251,0.689427,0.593075,0.871389,0.614325
30,0.295446641171,0.619721,0.700172,0.539270,0.814064,0.641999,0.253315458787,0.635584,0.669013,0.602154,0.894186,0.580557
40,0.389177561329,0.655722,0.720030,0.591414,0.802673,0.702356,0.46442719674,0.711399,0.755230,0.667567,0.891046,0.695775
50,0.514393445214,0.660360,0.731468,0.589252,0.843686,0.688479,0.468351241986,0.734160,0.775985,0.692335,0.909349,0.713595
60,0.490688547522,0.676046,0.733706,0.618385,0.819228,0.712037,0.500272202541,0.747255,0.786905,0.707605,0.888864,0.736406
70,0.543022379093,0.694953,0.745221,0.644685,0.832924,0.719525,0.563154237039,0.778149,0.809989,0.746309,0.924121,0.735187
80,0.550922970976,0.696532,0.744986,0.648078,0.829309,0.727143,0.575359192562,0.784164,0.812642,0.755686,0.926528,0.739327
90,0.581679494418,0.695653,0.741284,0.650022,0.834255,0.717035,0.579769147812,0.787427,0.814808,0.760046,0.929389,0.736638
100,0.559738689589,0.697818,0.744483,0.651152,0.835299,0.721672,0.581858226585,0.790252,0.817402,0.763103,0.927229,0.740918
110,0.556034461737,0.698524,0.744435,0.652612,0.833088,0.722664,0.585286334244,0.789948,0.817173,0.762724,0.927188,0.740702
120,0.560313276266,0.694266,0.740784,0.647747,0.833341,0.718782,0.584805995234,0.791211,0.818881,0.763541,0.928361,0.742721
130,0.559554507641,0.698221,0.745280,0.651162,0.836813,0.721740,0.587831303708,0.790471,0.818810,0.762132,0.929481,0.741700
140,0.554452061774,0.698590,0.745068,0.652113,0.838671,0.719648,0.586471262805,0.791675,0.818566,0.764785,0.928272,0.742266
150,0.555446607083,0.698379,0.746042,0.650717,0.836446,0.722776,0.583157275273,0.791081,0.819186,0.762976,0.927137,0.744354
160,0.558635946885,0.698456,0.743921,0.652991,0.832282,0.721734,0.587073243473,0.790430,0.818502,0.762357,0.927627,0.742930
