Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.169695530952,0.509622,0.591526,0.427718,0.910646,0.484799,0.138421477797,0.459383,0.515186,0.403580,0.886432,0.435547
20,0.285147915151,0.628994,0.672652,0.585336,0.953195,0.536935,0.267086326932,0.614892,0.652388,0.577395,0.952008,0.539026
30,0.437983600777,0.635285,0.709383,0.561187,0.786035,0.689038,0.39425161287,0.629116,0.693005,0.565227,0.828438,0.643491
40,0.433134188959,0.701949,0.776321,0.627576,0.850562,0.731870,0.418024916272,0.709329,0.749758,0.668901,0.848378,0.695284
50,0.49354473695,0.619862,0.702888,0.536836,0.712610,0.773874,0.425780469268,0.654767,0.718164,0.591370,0.738265,0.774597
60,0.52650661903,0.685414,0.738241,0.632587,0.865005,0.698067,0.566952434326,0.753935,0.779924,0.727947,0.941277,0.687435
70,0.510241533837,0.738271,0.797206,0.679337,0.891319,0.739491,0.522234529629,0.779025,0.805788,0.752263,0.929526,0.724695
80,0.525871379712,0.740932,0.802352,0.679512,0.895082,0.745450,0.54089060675,0.785414,0.812060,0.758768,0.932164,0.731828
90,0.523881282913,0.737698,0.798694,0.676703,0.893060,0.740545,0.545965207969,0.781330,0.808998,0.753663,0.934295,0.725237
100,0.53220814297,0.743719,0.802863,0.684575,0.890275,0.749297,0.538841838376,0.784628,0.811108,0.758147,0.928971,0.731493
110,0.53281899213,0.743470,0.802976,0.683963,0.895766,0.744460,0.538437553691,0.784843,0.811567,0.758119,0.930506,0.731088
120,0.516842446289,0.744641,0.804546,0.684736,0.896684,0.746196,0.53877094017,0.785957,0.811711,0.760204,0.929888,0.731931
130,0.529538577074,0.742093,0.797961,0.686224,0.894498,0.739531,0.543833724357,0.785154,0.810792,0.759516,0.931836,0.729171
140,0.530526170154,0.742239,0.799417,0.685062,0.894190,0.741094,0.539981688263,0.784261,0.810576,0.757946,0.931148,0.729237
150,0.530601092523,0.741393,0.798762,0.684025,0.894388,0.740011,0.543627359721,0.784351,0.810220,0.758482,0.931365,0.728735
160,0.530827082014,0.742867,0.799812,0.685922,0.894404,0.741727,0.542567032009,0.783589,0.809109,0.758069,0.930815,0.727287
