Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0059277428586,0.319944,0.368712,0.271175,0.958561,0.238839,0.00685439706038,0.294066,0.313032,0.275101,0.932009,0.213538
10,0.00593107679722,0.344019,0.436037,0.252001,0.935354,0.299718,0.00620562891014,0.290608,0.354423,0.226793,0.886822,0.260253
15,0.00686663590217,0.291058,0.376165,0.205951,0.912927,0.274553,0.00651807861527,0.327269,0.395292,0.259246,0.943165,0.279154
20,0.00669680227691,0.304869,0.365677,0.244061,0.889235,0.265461,0.0148129834846,0.325163,0.334509,0.315817,0.922762,0.236245
25,0.00281467581848,0.274059,0.387848,0.160270,0.887301,0.286014,0.0131065408001,0.365938,0.392396,0.339479,0.942184,0.279215
30,0.00558168380795,0.319433,0.414468,0.224399,0.927912,0.285152,0.00621388181197,0.314039,0.359272,0.268806,0.915026,0.257037
35,0.00513234804923,0.291472,0.382190,0.200754,0.919777,0.277571,0.00917338540001,0.336181,0.381932,0.290430,0.919828,0.277670
40,0.00583776658349,0.315274,0.378050,0.252498,0.942390,0.252751,0.00623933707044,0.302960,0.346761,0.259160,0.913019,0.248574
45,0.00611330698287,0.277684,0.350031,0.205337,0.918214,0.244493,0.00844710287201,0.324708,0.350763,0.298652,0.926289,0.242825
50,0.00644610863589,0.290421,0.349431,0.231412,0.901147,0.247586,0.0251067020032,0.294485,0.331835,0.257136,0.911123,0.233581
55,0.00590489071846,0.283431,0.330351,0.236511,0.902360,0.229858,0.00536504210784,0.300409,0.301376,0.299443,0.909277,0.209041
60,0.00629673356946,0.293104,0.344788,0.241419,0.919402,0.239324,0.00836120401338,0.306263,0.322569,0.289957,0.949967,0.215342
65,0.00683438402168,0.289540,0.334101,0.244979,0.948809,0.212518,0.0135228753223,0.318012,0.321305,0.314719,0.942453,0.215371
70,0.00589886304172,0.282770,0.356890,0.208651,0.957540,0.228617,0.0145996084817,0.345108,0.324464,0.365752,0.938169,0.217973
75,0.00836046818622,0.324949,0.353244,0.296655,0.953571,0.226263,0.00639285100533,0.283923,0.283647,0.284199,0.922527,0.193749
80,0.00733496332518,0.299887,0.291816,0.307959,0.904532,0.197051,0.00974642056236,0.327439,0.316112,0.338767,0.924582,0.218796
