Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00628395183104,0.285924,0.327158,0.244690,0.966330,0.206237,0.00732794315036,0.277729,0.308191,0.247268,0.906059,0.211330
10,0.00354191263282,0.249854,0.367324,0.132383,0.945545,0.239784,0.0110833811401,0.282394,0.313799,0.250988,0.930671,0.215756
15,0.00764771185395,0.294883,0.398773,0.190993,0.945580,0.268268,0.00848340312305,0.306727,0.339608,0.273845,0.883896,0.245540
20,0.0127860887355,0.312521,0.378899,0.246143,0.950398,0.253266,0.0199842254732,0.341081,0.333528,0.348634,0.946208,0.225224
25,0.00415412402167,0.288749,0.420337,0.157160,0.907733,0.309651,0.00604813567777,0.319506,0.368436,0.270576,0.907678,0.266856
30,0.0538741608829,0.322204,0.419059,0.225348,0.928448,0.289320,0.011895502585,0.337489,0.363115,0.311862,0.920705,0.265656
35,0.00555713878598,0.288368,0.406649,0.170088,0.943671,0.278353,0.00658092734897,0.288715,0.356141,0.221289,0.903626,0.270305
40,0.00692640692641,0.282755,0.359036,0.206474,0.933156,0.236925,0.0075986238048,0.315792,0.341020,0.290565,0.932941,0.239342
45,0.0175321132768,0.301936,0.426276,0.177595,0.947954,0.292533,0.0434307256642,0.344279,0.364626,0.323932,0.921977,0.263093
50,0.00646001562907,0.300987,0.402362,0.199612,0.924738,0.277742,0.00896321373302,0.337229,0.383120,0.291338,0.912389,0.279375
55,0.00794351279788,0.332834,0.399098,0.266570,0.927714,0.274020,0.00934888020403,0.323092,0.350714,0.295469,0.919150,0.249319
60,0.00828338328338,0.292112,0.375984,0.208240,0.941101,0.263482,0.0260181324844,0.352864,0.369942,0.335786,0.937565,0.257747
65,0.00717703349282,0.319637,0.404877,0.234398,0.969313,0.271863,0.00664144742473,0.307912,0.336366,0.279459,0.919736,0.230872
70,0.00354020979021,0.282994,0.355069,0.210918,0.942996,0.232913,0.00975768417629,0.345830,0.363905,0.327755,0.939374,0.250961
75,0.0117757889779,0.345449,0.389647,0.301251,0.957343,0.261018,0.00567882722647,0.296422,0.336470,0.256375,0.903109,0.244817
80,0.0104847360686,0.343806,0.389302,0.298309,0.956273,0.261033,0.00860265054638,0.337465,0.340107,0.334823,0.919815,0.240676
