Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00314895947426,0.226677,0.263212,0.190142,0.915626,0.170766,0.00508601959332,0.262451,0.302298,0.222604,0.942956,0.197549
10,0.0043462513582,0.261179,0.293901,0.228458,0.917180,0.193768,0.00808080808081,0.294717,0.329358,0.260076,0.920090,0.222162
15,0.00311332503113,0.238147,0.295435,0.180859,0.926066,0.194934,0.00635244504286,0.275303,0.320195,0.230411,0.914917,0.224469
20,0.00373599003736,0.230674,0.286428,0.174920,0.880132,0.204950,0.00724808378785,0.319553,0.352866,0.286240,0.951888,0.234097
25,0.00319068118511,0.232700,0.308745,0.156656,0.883039,0.225594,0.00661017274841,0.321102,0.386735,0.255470,0.932928,0.272106
30,0.00462529596388,0.267503,0.313393,0.221612,0.904578,0.215139,0.0099548833726,0.332469,0.358998,0.305939,0.938578,0.240834
35,0.00175563724145,0.232186,0.298442,0.165931,0.878634,0.209128,0.00752675526285,0.303991,0.339349,0.268634,0.927012,0.228223
40,0.00410637550949,0.253305,0.312270,0.194341,0.875406,0.220505,0.00874255806243,0.292114,0.340588,0.243641,0.916867,0.240145
45,0.00603632200656,0.298400,0.333983,0.262817,0.903171,0.235300,0.00890615321477,0.320632,0.359963,0.281301,0.930545,0.250965
50,0.00850643291797,0.288202,0.318392,0.258011,0.896862,0.221745,0.00850389934033,0.320999,0.363871,0.278126,0.934472,0.247866
55,0.00541957444694,0.226303,0.284880,0.167727,0.854995,0.213922,0.00690894991011,0.279623,0.308859,0.250387,0.915246,0.219332
60,0.00424242424242,0.246153,0.289156,0.203150,0.883021,0.214462,0.0045737191017,0.274369,0.310186,0.238553,0.945353,0.202084
65,0.00647357553435,0.263847,0.301892,0.225802,0.876711,0.226201,0.0090318224023,0.322997,0.319269,0.326726,0.910038,0.224826
70,0.0065772592291,0.248002,0.309870,0.186134,0.890178,0.216936,0.00623733042258,0.311435,0.347562,0.275308,0.948730,0.231312
75,0.00808736752677,0.302344,0.319716,0.284972,0.929763,0.218821,0.00670612789544,0.307020,0.334740,0.279300,0.921258,0.228858
80,0.00310505433845,0.239380,0.296781,0.181979,0.899611,0.208014,0.00997489079214,0.333439,0.340810,0.326067,0.935482,0.225792
