Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.142335284254,0.376344,0.363124,0.389563,0.936848,0.291216,0.198340006172,0.427189,0.403239,0.451138,0.976042,0.281635
20,0.297021092891,0.509182,0.507932,0.510432,0.923552,0.445596,0.596256767857,0.609005,0.610237,0.607774,0.970770,0.488033
30,0.308149850766,0.532903,0.551600,0.514206,0.934957,0.485533,0.663256880342,0.645150,0.630176,0.660125,0.989415,0.504776
40,0.266840862284,0.528956,0.545181,0.512731,0.932004,0.480888,0.721780543376,0.650853,0.619728,0.681978,0.983951,0.493068
50,0.360140784329,0.513931,0.499274,0.528588,0.934430,0.427886,0.795342365234,0.654594,0.605746,0.703442,0.990292,0.477020
60,0.339501409199,0.525823,0.523342,0.528305,0.935189,0.459410,0.793758006619,0.649584,0.612309,0.686859,0.995734,0.481680
70,0.377525920251,0.527184,0.501466,0.552902,0.930176,0.432988,0.813279587952,0.655627,0.580826,0.730427,0.988451,0.449257
80,0.367505824902,0.518873,0.489932,0.547814,0.926617,0.421071,0.815005954744,0.658051,0.567260,0.748843,0.987146,0.434485
90,0.374888489758,0.517993,0.485820,0.550166,0.930191,0.414765,0.816551161843,0.657842,0.560685,0.754999,0.989882,0.426101
100,0.37317233643,0.512683,0.484689,0.540676,0.928147,0.415143,0.817366490012,0.658854,0.559560,0.758147,0.989795,0.424751
110,0.37175699183,0.519365,0.487047,0.551682,0.928031,0.417279,0.816964285714,0.659554,0.559942,0.759166,0.988149,0.425893
120,0.370723477658,0.513876,0.485505,0.542248,0.929171,0.415519,0.816136840099,0.657633,0.556438,0.758828,0.987135,0.422053
130,0.372880258018,0.521959,0.487407,0.556511,0.931686,0.416107,0.816548257094,0.658321,0.557185,0.759457,0.989847,0.422021
140,0.372140556592,0.517210,0.485595,0.548825,0.932569,0.414617,0.81737012987,0.657078,0.553878,0.760278,0.989757,0.418758
150,0.37316334092,0.515735,0.485165,0.546305,0.931728,0.414736,0.817373737374,0.656376,0.553048,0.759704,0.989591,0.417738
160,0.371778476158,0.515505,0.486082,0.544929,0.931177,0.415745,0.817373737374,0.657511,0.554546,0.760476,0.989361,0.419592
