Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0253073124004,0.213338,0.128232,0.298444,0.941337,0.078782,0.100466887951,0.303181,0.189940,0.416421,0.948207,0.131288
20,0.268030685644,0.459532,0.490339,0.428724,0.969050,0.383929,0.626097946587,0.573417,0.526457,0.620377,0.985550,0.394501
30,0.267513000083,0.496897,0.512778,0.481017,0.949781,0.413788,0.606390122754,0.607959,0.595131,0.620788,0.976025,0.467493
40,0.21553504464,0.367752,0.377817,0.357686,0.808159,0.355371,0.586220025242,0.484127,0.435665,0.532590,0.871071,0.371113
50,0.282705690342,0.429249,0.456860,0.401639,0.826201,0.426253,0.719585674226,0.554642,0.483989,0.625296,0.899291,0.393248
60,0.292705749958,0.482666,0.512413,0.452919,0.865098,0.464328,0.7525431967,0.582030,0.523101,0.640959,0.899380,0.441152
70,0.307712904012,0.470285,0.490414,0.450156,0.851766,0.448094,0.792595305051,0.593693,0.507935,0.679451,0.904028,0.417953
80,0.340523349269,0.445894,0.459279,0.432510,0.823040,0.447017,0.797024229725,0.604882,0.513165,0.696598,0.905773,0.424800
90,0.336514832995,0.456988,0.462808,0.451169,0.831697,0.438871,0.794049758208,0.610111,0.520180,0.700042,0.914246,0.424713
100,0.326132940689,0.435432,0.437572,0.433293,0.814773,0.434180,0.799085770223,0.608713,0.515444,0.701981,0.914851,0.419139
110,0.358057652906,0.463598,0.462670,0.464526,0.833044,0.435441,0.798437379479,0.607556,0.511804,0.703309,0.914149,0.415025
120,0.341961312955,0.440746,0.437650,0.443841,0.814082,0.433770,0.797373050759,0.607902,0.511035,0.704768,0.914827,0.414206
130,0.352951695785,0.465319,0.463690,0.466948,0.837453,0.432568,0.798461194933,0.605551,0.510530,0.700572,0.913447,0.413978
140,0.344444491614,0.440848,0.436944,0.444751,0.814286,0.433129,0.79513485236,0.604953,0.509809,0.700097,0.913472,0.413215
150,0.344867507067,0.453230,0.458676,0.447784,0.827392,0.433988,0.796866012775,0.607297,0.511841,0.702753,0.913059,0.415394
160,0.34291844949,0.462673,0.466608,0.458737,0.839155,0.434953,0.797956080188,0.607770,0.513131,0.702410,0.913337,0.416913
