Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.177258407654,0.356257,0.332545,0.379969,0.926271,0.229940,0.201761579178,0.399787,0.362658,0.436916,0.944176,0.262015
20,0.370405237354,0.414091,0.411518,0.416664,0.822282,0.336857,0.384594835091,0.411272,0.372417,0.450128,0.807442,0.322738
30,0.473348294619,0.474392,0.465549,0.483236,0.821937,0.424256,0.442679165962,0.478277,0.460454,0.496099,0.834568,0.424239
40,0.590849725975,0.615957,0.621821,0.610093,0.972351,0.496272,0.65504899944,0.608850,0.574319,0.643380,0.983183,0.456405
50,0.664042776489,0.561448,0.470540,0.652356,0.967067,0.343225,0.712300170056,0.541775,0.414246,0.669304,0.971180,0.298924
60,0.712056379936,0.623629,0.579884,0.667373,0.971289,0.444069,0.783333658875,0.598793,0.500647,0.696939,0.986611,0.371144
70,0.73058234389,0.628451,0.567947,0.688954,0.968139,0.435696,0.807772880406,0.615785,0.503957,0.727613,0.989358,0.375876
80,0.736903291877,0.635549,0.573849,0.697248,0.969931,0.440401,0.8078693167,0.623877,0.509932,0.737821,0.990066,0.381576
90,0.73028972821,0.630268,0.565742,0.694795,0.968601,0.432898,0.807913056224,0.620813,0.501920,0.739706,0.989535,0.373649
100,0.741734006734,0.629158,0.558671,0.699645,0.970138,0.425626,0.807016267745,0.617610,0.495433,0.739786,0.991470,0.366941
110,0.741693400496,0.626953,0.556077,0.697828,0.969044,0.424071,0.805637639136,0.617473,0.494246,0.740700,0.990911,0.365740
120,0.739322444908,0.628006,0.555736,0.700276,0.970609,0.422859,0.807542096421,0.618474,0.495284,0.741663,0.991491,0.366332
130,0.741750254727,0.628698,0.559127,0.698269,0.970617,0.425845,0.807569923605,0.618661,0.496598,0.740724,0.991439,0.367830
140,0.740332332186,0.628734,0.558673,0.698796,0.970873,0.425711,0.807617554859,0.619050,0.498067,0.740033,0.991459,0.369133
150,0.741693400496,0.627855,0.558645,0.697065,0.970769,0.425766,0.807990742862,0.618045,0.495429,0.740662,0.991441,0.366798
160,0.742748471756,0.626184,0.559700,0.692668,0.971398,0.426489,0.808687374542,0.619452,0.497762,0.741142,0.991354,0.368453
