Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00135685210312,0.090311,0.092218,0.088404,0.903510,0.086690,0.00139502441293,0.074308,0.061687,0.086929,0.947254,0.038682
10,0.000642467073562,0.079844,0.072189,0.087499,0.913063,0.074775,0.00133689839572,0.061248,0.055136,0.067360,0.942952,0.033812
15,0.000269759913677,0.133392,0.172621,0.094163,0.918807,0.136883,0.00126262626263,0.139286,0.178673,0.099900,0.942830,0.110777
20,0.000663570006636,0.118916,0.152402,0.085430,0.893887,0.126411,0.000699300699301,0.132823,0.178963,0.086684,0.933963,0.110028
25,0.000658761528327,0.107640,0.136271,0.079009,0.855777,0.128313,0.00534759358289,0.123870,0.172104,0.075637,0.922703,0.108106
30,0.00105427741791,0.142621,0.164839,0.120403,0.897644,0.137927,0.0003959305228,0.141087,0.176516,0.105657,0.956589,0.110337
35,0.00026375945138,0.098375,0.137625,0.059126,0.854288,0.128845,0.0011961722488,0.085578,0.138689,0.032466,0.879943,0.087771
40,0.000635727908455,0.083450,0.076949,0.089951,0.891388,0.075436,0.00132071318512,0.082138,0.068831,0.095445,0.958483,0.042161
45,0.000514774014208,0.099466,0.082238,0.116694,0.915900,0.080368,0.000457980306847,0.086443,0.076381,0.096505,0.966322,0.046693
50,0.000874125874126,0.090756,0.109680,0.071831,0.870021,0.100159,0.00649350649351,0.056160,0.066530,0.045789,0.914639,0.041421
55,0.0,0.074457,0.108915,0.040000,0.838509,0.098783,6.78594856251e-05,0.052569,0.060911,0.044228,0.898265,0.038323
60,0.000382506693867,0.120813,0.130343,0.111282,0.909189,0.112585,0.000891265597148,0.088465,0.068287,0.108643,0.952342,0.041075
65,5.01152651098e-05,0.080774,0.114021,0.047528,0.878071,0.103185,0.000265041081368,0.065091,0.062417,0.067765,0.917818,0.038962
70,0.000234301780694,0.101922,0.114349,0.089495,0.904158,0.101988,0.00395256916996,0.084034,0.064638,0.103430,0.947692,0.039984
75,0.000218531468531,0.106873,0.118923,0.094823,0.904705,0.104205,0.00221729490022,0.081835,0.061727,0.101943,0.953361,0.037563
80,0.000218531468531,0.106328,0.117830,0.094826,0.904627,0.106263,0.00143163922691,0.084506,0.062827,0.106186,0.953258,0.038350
