Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00189393939394,0.014039,0.020998,0.007079,0.882336,0.013549,0.000602046959663,0.064567,0.073278,0.055857,0.904015,0.057428
10,0.000819000819001,0.068912,0.099321,0.038502,0.922537,0.061985,0.0004500450045,0.109436,0.128987,0.089886,0.913146,0.090039
15,0.0,0.081971,0.163942,0.000000,0.905993,0.100698,0.000244379276637,0.109183,0.157647,0.060719,0.916077,0.108231
20,0.00145454545455,0.069256,0.095459,0.043053,0.923358,0.059033,0.000638919313618,0.090831,0.099393,0.082269,0.927075,0.072008
25,0.00048527984471,0.053417,0.066197,0.040637,0.940616,0.040370,0.00699300699301,0.076389,0.083370,0.069408,0.924236,0.061781
30,0.000171203561034,0.091343,0.179421,0.003265,0.931598,0.108187,0.000395256916996,0.128531,0.198843,0.058220,0.943867,0.128412
35,0.000951927653498,0.116617,0.181024,0.052210,0.948420,0.109412,0.000200904068307,0.126749,0.180765,0.072732,0.948789,0.123104
40,0.000264655286489,0.019477,0.017560,0.021395,0.910191,0.009170,0.0010101010101,0.086329,0.093015,0.079643,0.918638,0.068687
45,0.00413223140496,0.072245,0.082623,0.061866,0.926909,0.049042,0.000826446280992,0.086890,0.084205,0.089575,0.907358,0.064565
50,0.0016835016835,0.130186,0.178023,0.082348,0.938015,0.110544,0.000626959247649,0.124211,0.180006,0.068415,0.923403,0.123780
55,0.00067842605156,0.032885,0.023487,0.042283,0.935232,0.012252,0.000156147528185,0.082638,0.098624,0.066652,0.934132,0.072851
60,0.000663570006636,0.090274,0.167761,0.012786,0.933822,0.103314,0.000218531468531,0.130655,0.183401,0.077909,0.927005,0.124316
65,0.000704721634954,0.090443,0.165276,0.015611,0.891876,0.103611,0.000229568411387,0.121576,0.167564,0.075589,0.904817,0.114450
70,0.0017825311943,0.130339,0.168830,0.091847,0.971691,0.100757,0.000445632798574,0.137941,0.182220,0.093661,0.940367,0.122835
75,0.0017825311943,0.130827,0.169808,0.091847,0.971601,0.101481,0.000454545454545,0.138029,0.182792,0.093267,0.942062,0.123097
80,0.000739098300074,0.083758,0.162261,0.005255,0.891472,0.101529,0.000224121025354,0.128321,0.180278,0.076365,0.915025,0.122712
