Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00256081946223,0.025243,0.020925,0.029560,0.939126,0.011415,0.000387947756369,0.071201,0.082962,0.059440,0.882542,0.062924
10,0.00505050505051,0.105062,0.196593,0.013531,0.842607,0.129755,0.000105892942235,0.110842,0.178728,0.042957,0.822115,0.146247
15,0.000143843498274,0.077276,0.150366,0.004185,0.958928,0.087138,0.000568181818182,0.111066,0.170494,0.051637,0.923546,0.117580
20,0.00909090909091,0.076532,0.137582,0.015482,0.944848,0.077538,0.000129684865776,0.119968,0.161387,0.078548,0.924404,0.112327
25,0.0034965034965,0.051488,0.068137,0.034838,0.950560,0.038010,0.0027972027972,0.089950,0.094246,0.085655,0.897185,0.071506
30,0.0,0.070626,0.141253,0.000000,0.894323,0.082075,9.16114453232e-05,0.089558,0.146815,0.032301,0.843836,0.112623
35,0.010101010101,0.084255,0.065025,0.103485,0.956180,0.036295,0.00606060606061,0.097429,0.086466,0.108391,0.893693,0.067669
40,0.000292312189418,0.060025,0.111007,0.009043,0.921851,0.061401,0.000151641519448,0.083307,0.121384,0.045230,0.850855,0.090750
45,0.00024975024975,0.111630,0.200756,0.022505,0.882361,0.126280,0.000234474442286,0.140893,0.194697,0.087089,0.902319,0.137942
50,0.000469814423303,0.116622,0.211502,0.021743,0.903340,0.128606,7.0829054078e-05,0.110983,0.182892,0.039074,0.841709,0.143953
55,0.0,0.061886,0.123773,0.000000,0.951443,0.068615,0.000149905060129,0.079790,0.116056,0.043524,0.875332,0.087597
60,0.000172503018803,0.072519,0.125004,0.020035,0.950630,0.069315,0.000178412132025,0.099864,0.145199,0.054530,0.881186,0.104832
65,0.000162048290391,0.061469,0.122938,0.000000,0.931140,0.068117,0.00011743193142,0.086326,0.129569,0.043084,0.863570,0.097893
70,0.000161186331399,0.061672,0.123344,0.000000,0.952395,0.068277,0.000101992248589,0.083214,0.121068,0.045360,0.880505,0.087830
75,0.000161186331399,0.061541,0.123081,0.000000,0.951343,0.068115,0.000117453605826,0.083600,0.121873,0.045328,0.876740,0.088406
80,0.000161186331399,0.071523,0.122958,0.020087,0.951962,0.068033,0.000153303694619,0.087361,0.122558,0.052164,0.885476,0.088206
