Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.150717791194,0.479161,0.441637,0.516685,0.957481,0.328802,0.129572882971,0.445370,0.410076,0.480665,0.949125,0.315961
20,0.253751021043,0.583806,0.560451,0.607161,0.975971,0.421361,0.241465394248,0.576533,0.559389,0.593677,0.977696,0.435412
30,0.42899020833,0.644557,0.703970,0.585145,0.948773,0.575224,0.381016021497,0.634406,0.665563,0.603249,0.952748,0.546531
40,0.424028960113,0.705006,0.755367,0.654645,0.940972,0.648174,0.385694185728,0.694329,0.709371,0.679288,0.919083,0.605893
50,0.495373455019,0.655591,0.713121,0.598061,0.850499,0.674352,0.427868536978,0.662702,0.714646,0.610758,0.834844,0.684999
60,0.510056803865,0.706082,0.745864,0.666299,0.933543,0.645536,0.544042114511,0.728363,0.723792,0.732934,0.970297,0.604461
70,0.47182490988,0.728757,0.767164,0.690350,0.956853,0.660162,0.491187096963,0.745625,0.733842,0.757409,0.964597,0.618816
80,0.490752381643,0.732675,0.770683,0.694667,0.960120,0.663526,0.502000806032,0.751769,0.740178,0.763361,0.964463,0.625887
90,0.490288545581,0.727606,0.759777,0.695434,0.945166,0.656951,0.505682485285,0.748840,0.738526,0.759155,0.965729,0.622546
100,0.493380939318,0.730604,0.762505,0.698704,0.943705,0.660982,0.502695147116,0.750804,0.740235,0.761374,0.963564,0.626542
110,0.496402661544,0.733151,0.766563,0.699740,0.958675,0.659751,0.504572632991,0.751735,0.740615,0.762856,0.963613,0.627084
120,0.487059518632,0.733969,0.767440,0.700498,0.957266,0.661350,0.502150671353,0.752756,0.742146,0.763366,0.964033,0.628896
130,0.491495240522,0.733655,0.766528,0.700783,0.960890,0.658105,0.504187920778,0.751934,0.740657,0.763210,0.965403,0.626665
140,0.495649163655,0.730311,0.762735,0.697887,0.958589,0.655585,0.507688709258,0.752551,0.742135,0.762967,0.965442,0.628554
150,0.495114157336,0.731915,0.765066,0.698764,0.961065,0.656079,0.505792000033,0.752339,0.742047,0.762631,0.966037,0.627791
160,0.493845749459,0.732268,0.764305,0.700231,0.960399,0.655977,0.50628551561,0.752755,0.741947,0.763563,0.966559,0.627597
