Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.156885358338,0.405118,0.347327,0.462909,0.978396,0.227312,0.150446695738,0.380796,0.333342,0.428251,0.925376,0.249464
20,0.31314374787,0.648069,0.713383,0.582755,0.960736,0.597506,0.297142611655,0.628260,0.633324,0.623195,0.969586,0.510996
30,0.274125204547,0.623735,0.668980,0.578490,0.962262,0.532060,0.222927786701,0.609523,0.600256,0.618790,0.968832,0.470731
40,0.389831182382,0.682648,0.723541,0.641756,0.924018,0.625820,0.438626747013,0.703387,0.711709,0.695065,0.956969,0.600381
50,0.498695483497,0.674484,0.728570,0.620399,0.931699,0.619476,0.433220621734,0.721382,0.735369,0.707395,0.961300,0.620196
60,0.480181176987,0.704191,0.754241,0.654142,0.920777,0.657996,0.469328686754,0.744524,0.759917,0.729131,0.941344,0.659608
70,0.526148588161,0.715816,0.747035,0.684598,0.935627,0.640404,0.507763496421,0.752303,0.750623,0.753983,0.964680,0.635406
80,0.542559150299,0.718317,0.748443,0.688191,0.932238,0.645632,0.526016427946,0.761624,0.761130,0.762119,0.967714,0.647116
90,0.548178712212,0.719427,0.752164,0.686689,0.937679,0.646285,0.529493078589,0.763960,0.762431,0.765490,0.968800,0.646341
100,0.545112231307,0.719933,0.750481,0.689386,0.936021,0.646097,0.532506797924,0.766050,0.763693,0.768406,0.967995,0.647700
110,0.546074306263,0.719826,0.749158,0.690493,0.941317,0.642611,0.539183189882,0.765671,0.762694,0.768649,0.967757,0.646621
120,0.546798415511,0.716244,0.746092,0.686396,0.939086,0.639613,0.536066584512,0.765583,0.762151,0.769015,0.967658,0.645967
130,0.544599834256,0.718241,0.747511,0.688971,0.939344,0.641004,0.536328339689,0.765168,0.762661,0.767675,0.968937,0.645902
140,0.544529903231,0.719168,0.748094,0.690241,0.944726,0.638962,0.536316370334,0.765948,0.762207,0.769688,0.967989,0.645744
150,0.545484115655,0.717763,0.747389,0.688137,0.942750,0.638702,0.535153478739,0.764984,0.761541,0.768426,0.968020,0.645007
160,0.546053491108,0.717408,0.744262,0.690555,0.940915,0.636271,0.538549143458,0.764822,0.762050,0.767595,0.968992,0.644824
