Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.105064043885,0.486850,0.491562,0.482139,0.954022,0.384724,0.184911347136,0.511490,0.498747,0.524233,0.956193,0.387451
20,0.137423842896,0.417606,0.442510,0.392703,0.954602,0.345619,0.337854712642,0.619864,0.602709,0.637020,0.978969,0.469172
30,0.203785813531,0.436255,0.496947,0.375562,0.819581,0.460758,0.468589117181,0.616175,0.626919,0.605431,0.863768,0.566903
40,0.131096617976,0.505617,0.564053,0.447181,0.866323,0.487302,0.474781767546,0.708720,0.725716,0.691724,0.924610,0.632517
50,0.239707602011,0.548893,0.600583,0.497204,0.894510,0.514354,0.579337537616,0.755743,0.750407,0.761079,0.964915,0.635478
60,0.271829323163,0.537782,0.602159,0.473404,0.839716,0.547571,0.57708082933,0.751056,0.752060,0.750052,0.941631,0.654047
70,0.266528053646,0.565107,0.613443,0.516771,0.874652,0.542623,0.603980969972,0.782513,0.767449,0.797576,0.966211,0.657762
80,0.252149558835,0.562447,0.611967,0.512927,0.893772,0.533380,0.594188481898,0.788258,0.776209,0.800308,0.957160,0.671559
90,0.262073108389,0.566597,0.613411,0.519783,0.900405,0.533112,0.58864905783,0.786470,0.770951,0.801988,0.969814,0.659207
100,0.260121026722,0.565861,0.611368,0.520354,0.877947,0.539310,0.592237637321,0.788815,0.774047,0.803583,0.965132,0.665883
110,0.265741730947,0.571388,0.613246,0.529530,0.876906,0.541165,0.60062160443,0.790576,0.776776,0.804375,0.963458,0.670160
120,0.265336596485,0.571131,0.612890,0.529373,0.877430,0.541663,0.596765845688,0.791240,0.776206,0.806275,0.964852,0.668659
130,0.261045800741,0.571944,0.613249,0.530638,0.877383,0.541770,0.596002968954,0.791028,0.776078,0.805979,0.963976,0.668994
140,0.265181163203,0.571934,0.614523,0.529344,0.877149,0.543238,0.598164946034,0.790835,0.774750,0.806921,0.966147,0.665858
150,0.261002109929,0.567441,0.614938,0.519945,0.877079,0.542541,0.596189605835,0.791088,0.775450,0.806725,0.965373,0.667228
160,0.262476638621,0.562102,0.613549,0.510656,0.876838,0.542547,0.596911702892,0.792468,0.776251,0.808686,0.965051,0.668706
