Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.148118596765,0.475832,0.501430,0.450235,0.922664,0.427375,0.199648213629,0.541463,0.580709,0.502217,0.975912,0.451375
20,0.167370913428,0.493025,0.488434,0.497615,0.943063,0.407169,0.330166369292,0.631459,0.651822,0.611097,0.983198,0.521643
30,0.194449801031,0.519853,0.546502,0.493204,0.933203,0.466755,0.441699504619,0.681972,0.687316,0.676629,0.974944,0.565629
40,0.178723795647,0.488254,0.516073,0.460434,0.885771,0.453216,0.458420450281,0.722124,0.726928,0.717320,0.969641,0.602103
50,0.186553440868,0.458361,0.470861,0.445861,0.881944,0.413371,0.415985420935,0.747368,0.760789,0.733948,0.970555,0.644243
60,0.216408096986,0.482405,0.519853,0.444958,0.879741,0.448116,0.546977928289,0.761920,0.770415,0.753425,0.964689,0.666407
70,0.230423660262,0.523928,0.546456,0.501401,0.912832,0.470296,0.567865113911,0.782182,0.783030,0.781334,0.977792,0.672511
80,0.221016162715,0.513844,0.538420,0.489268,0.910827,0.461598,0.580467083519,0.785437,0.789208,0.781666,0.973282,0.679985
90,0.230517769623,0.514195,0.543887,0.484502,0.902016,0.468686,0.576517331226,0.790123,0.797373,0.782873,0.970500,0.692466
100,0.22491954597,0.512236,0.541263,0.483210,0.905622,0.465479,0.571244051551,0.790394,0.795599,0.785188,0.968331,0.691193
110,0.227985364624,0.510840,0.539281,0.482400,0.905721,0.464132,0.576820946219,0.790867,0.795954,0.785780,0.966387,0.691432
120,0.224921984626,0.511690,0.540291,0.483089,0.905216,0.465328,0.574642523969,0.790494,0.796240,0.784749,0.967108,0.691762
130,0.224131476493,0.511844,0.541679,0.482009,0.904172,0.466563,0.576826506411,0.793125,0.798528,0.787721,0.966238,0.695438
140,0.227001747581,0.512321,0.541918,0.482724,0.905547,0.465997,0.570295027023,0.792048,0.798170,0.785926,0.966663,0.694519
150,0.229596409737,0.511396,0.544027,0.478764,0.905397,0.468464,0.576561608932,0.791459,0.796712,0.786207,0.966986,0.692633
160,0.231532703113,0.511633,0.544568,0.478699,0.905523,0.468998,0.581209235447,0.791768,0.798561,0.784975,0.965817,0.694684
