Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0273300806108,0.354305,0.301406,0.407203,0.953606,0.206778,0.0253102845289,0.370727,0.315976,0.425479,0.937146,0.234726
20,0.318871486364,0.614420,0.650328,0.578512,0.987395,0.518261,0.353990146759,0.662004,0.688104,0.635905,0.992382,0.564468
30,0.334377217297,0.624988,0.678090,0.571886,0.953469,0.555916,0.460396622868,0.700928,0.716687,0.685169,0.975840,0.595852
40,0.285087032301,0.643501,0.700379,0.586622,0.923389,0.600536,0.398204561077,0.735703,0.761036,0.710369,0.942667,0.666131
50,0.321800513608,0.651194,0.688918,0.613470,0.949423,0.570957,0.455731582766,0.746164,0.750841,0.741487,0.968938,0.636812
60,0.390179921447,0.671347,0.724211,0.618482,0.929117,0.626980,0.555406592385,0.761461,0.762294,0.760628,0.959625,0.655733
70,0.405907385526,0.680469,0.718295,0.642643,0.953570,0.606581,0.583870462636,0.779576,0.773440,0.785711,0.970090,0.664083
80,0.397356566566,0.680416,0.715317,0.645515,0.945300,0.608905,0.587384522528,0.783776,0.779629,0.787922,0.969093,0.672750
90,0.403580577737,0.681804,0.715769,0.647840,0.946372,0.607856,0.591558047206,0.784491,0.777611,0.791370,0.966383,0.671062
100,0.393301632238,0.684094,0.717759,0.650430,0.946608,0.611034,0.583679604491,0.786145,0.778952,0.793339,0.966017,0.673298
110,0.395771796643,0.681243,0.715831,0.646655,0.949405,0.606836,0.590186496469,0.784147,0.776313,0.791981,0.966882,0.668615
120,0.387286982739,0.681111,0.716731,0.645491,0.947923,0.608329,0.589904740294,0.784568,0.777042,0.792094,0.965926,0.669799
130,0.387933284886,0.680675,0.714524,0.646826,0.944048,0.607510,0.592097084915,0.784906,0.776667,0.793145,0.966889,0.669223
140,0.388218159373,0.679892,0.714143,0.645642,0.945366,0.606704,0.58965649998,0.785708,0.778207,0.793209,0.966917,0.671086
150,0.389469857897,0.680300,0.714779,0.645821,0.949189,0.605132,0.593750632536,0.785332,0.776692,0.793973,0.967974,0.668434
160,0.380686173937,0.681137,0.715434,0.646840,0.950283,0.605663,0.591933677359,0.785266,0.776901,0.793631,0.967838,0.669044
