Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0268585468585,0.274400,0.395117,0.153682,0.803696,0.422654,0.0258454437407,0.343348,0.481507,0.205188,0.795467,0.493263
10,0.093021963411,0.439857,0.573670,0.306045,0.752350,0.627565,0.241052530814,0.577448,0.710341,0.444555,0.863636,0.662520
15,0.121903012812,0.464579,0.593759,0.335399,0.702140,0.677721,0.272513311608,0.568095,0.690256,0.445933,0.753540,0.729941
20,0.246349944653,0.494685,0.569133,0.420237,0.711275,0.671659,0.455325312129,0.654138,0.745585,0.562691,0.838134,0.727434
25,0.226918912413,0.454457,0.539738,0.369177,0.661332,0.664303,0.461934632714,0.673304,0.760306,0.586303,0.843670,0.737273
30,0.212249800939,0.497579,0.551932,0.443227,0.706842,0.647820,0.572321065698,0.710990,0.781058,0.640922,0.911517,0.716446
35,0.156210541377,0.335155,0.416311,0.253999,0.506860,0.647221,0.601168033052,0.686608,0.734729,0.638488,0.881217,0.678440
40,0.185825428451,0.462726,0.547776,0.377677,0.647389,0.677402,0.567110763415,0.701457,0.757644,0.645269,0.905016,0.694560
45,0.235587051898,0.456531,0.533160,0.379901,0.654247,0.656438,0.630793866608,0.712676,0.760107,0.665246,0.932123,0.679829
50,0.268473989864,0.448429,0.520359,0.376499,0.635085,0.665439,0.638030089305,0.714149,0.748427,0.679871,0.932895,0.660588
55,0.246584735583,0.439346,0.523744,0.354948,0.652749,0.654871,0.636460321064,0.708169,0.741473,0.674866,0.926620,0.651926
60,0.211195645151,0.385096,0.459561,0.310630,0.555743,0.638608,0.64111028136,0.717593,0.743788,0.691398,0.914566,0.659353
65,0.211392396585,0.405241,0.492087,0.318395,0.582641,0.646381,0.646478013885,0.717005,0.745026,0.688984,0.915774,0.676835
70,0.198374613875,0.371232,0.453290,0.289175,0.539418,0.652509,0.644920529365,0.709029,0.733184,0.684873,0.907437,0.649643
75,0.209635927622,0.369969,0.451553,0.288385,0.541677,0.643837,0.644498781533,0.710951,0.735172,0.686730,0.908328,0.652577
80,0.213848516964,0.377895,0.457005,0.298786,0.551672,0.650175,0.642284064617,0.711030,0.736243,0.685816,0.902408,0.657352
