Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0266094381098,0.446552,0.528913,0.364191,0.996810,0.394818,0.0589342054841,0.397888,0.505532,0.290244,0.988017,0.394729
10,0.0958411022827,0.513035,0.609432,0.416637,0.958935,0.492143,0.150694342373,0.494880,0.590428,0.399332,0.932941,0.511750
15,0.130133247888,0.556288,0.707548,0.405029,0.884693,0.651723,0.192398003413,0.548804,0.670705,0.426902,0.856180,0.637066
20,0.269029144131,0.602434,0.733029,0.471839,0.893346,0.672608,0.320172750534,0.626600,0.715489,0.537711,0.880150,0.662230
25,0.343464143059,0.592149,0.733506,0.450792,0.831188,0.732564,0.3512572901,0.631557,0.740552,0.522563,0.889561,0.688846
30,0.349119142162,0.637998,0.760185,0.515811,0.836363,0.763570,0.412498919044,0.693726,0.776868,0.610585,0.867221,0.744288
35,0.425266747232,0.628684,0.732054,0.525314,0.881018,0.681260,0.455912899122,0.657898,0.729444,0.586353,0.937377,0.654048
40,0.428192393752,0.658951,0.756916,0.560987,0.882257,0.711568,0.562487698111,0.701508,0.756930,0.646087,0.922083,0.701683
45,0.43805889305,0.627607,0.718565,0.536649,0.871220,0.676136,0.549249902906,0.685212,0.722179,0.648245,0.957763,0.631122
50,0.4839031138,0.669705,0.759546,0.579864,0.875389,0.716684,0.604618020493,0.718849,0.752134,0.685564,0.943673,0.680732
55,0.488243239808,0.658150,0.749703,0.566598,0.852158,0.721067,0.621221145423,0.718013,0.744596,0.691429,0.932108,0.673717
60,0.475471169657,0.657062,0.746699,0.567424,0.855220,0.710484,0.613551420599,0.711114,0.734569,0.687658,0.926712,0.665179
65,0.501518633079,0.648190,0.744321,0.552059,0.829651,0.725202,0.621823616349,0.716729,0.733706,0.699752,0.935090,0.662202
70,0.491248495351,0.648225,0.735250,0.561201,0.828070,0.718049,0.620557512987,0.714982,0.735299,0.694665,0.930918,0.666279
75,0.51918686207,0.651994,0.738917,0.565070,0.831919,0.714467,0.616123225602,0.710878,0.730478,0.691278,0.929660,0.660584
80,0.516342606075,0.658110,0.747666,0.568554,0.837807,0.720195,0.616746724363,0.710056,0.727179,0.692933,0.927145,0.657075
