Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547800145746,0.319810,0.410170,0.229449,0.885939,0.377483,0.119977407963,0.421873,0.496488,0.347257,0.966355,0.384924
10,0.102013136973,0.481552,0.586890,0.376213,0.897703,0.522325,0.215321012574,0.563412,0.679072,0.447752,0.850258,0.657417
15,0.145522729561,0.527603,0.647897,0.407309,0.859436,0.581496,0.277798057646,0.604502,0.744714,0.464290,0.897715,0.689284
20,0.216363565026,0.546493,0.660815,0.432170,0.897142,0.594112,0.440386248451,0.664698,0.766825,0.562571,0.913063,0.715443
25,0.209163324421,0.496930,0.609028,0.384833,0.677081,0.673715,0.501581543026,0.680431,0.781903,0.578958,0.809115,0.813475
30,0.204075193271,0.518405,0.646572,0.390238,0.800666,0.616292,0.515599246091,0.662201,0.761463,0.562939,0.900286,0.718959
35,0.165954765955,0.489656,0.639531,0.339781,0.711330,0.715102,0.554667920402,0.711173,0.799580,0.622765,0.875768,0.781058
40,0.214368686869,0.482044,0.598520,0.365569,0.665070,0.666412,0.614726662135,0.707725,0.762376,0.653073,0.894724,0.701629
45,0.233388134123,0.501449,0.612916,0.389982,0.703993,0.680276,0.63561752295,0.711152,0.771643,0.650661,0.920021,0.698398
50,0.204227590591,0.494075,0.608068,0.380083,0.671245,0.627730,0.682287658804,0.721707,0.748752,0.694662,0.941551,0.656125
55,0.231354662206,0.452980,0.571105,0.334855,0.611279,0.654621,0.684612553341,0.725199,0.749795,0.700602,0.908352,0.684762
60,0.25877578304,0.487964,0.588409,0.387519,0.635866,0.640061,0.705371370915,0.726885,0.748128,0.705641,0.909223,0.679877
65,0.261904369785,0.455827,0.563513,0.348140,0.598159,0.672395,0.707082202477,0.728800,0.742970,0.714630,0.900873,0.673409
70,0.272156489161,0.503863,0.599492,0.408234,0.644177,0.698561,0.705620791544,0.731484,0.751140,0.711827,0.908938,0.683378
75,0.272961816305,0.511430,0.608772,0.414088,0.639461,0.674928,0.699786463275,0.728101,0.747497,0.708705,0.906166,0.679324
80,0.271483622351,0.511234,0.615668,0.406801,0.648942,0.712413,0.701309257612,0.730920,0.746237,0.715604,0.905886,0.676745
