Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119638248536,0.432881,0.538301,0.327461,0.921360,0.448921,0.0784455106463,0.432799,0.493257,0.372341,0.959986,0.395716
10,0.199760143238,0.559311,0.717881,0.400741,0.896532,0.650248,0.160786008248,0.521023,0.626416,0.415631,0.887037,0.572735
15,0.335448918897,0.599268,0.718527,0.480008,0.850720,0.693584,0.265179384786,0.569926,0.664504,0.475347,0.850954,0.642315
20,0.323085048374,0.623379,0.776062,0.470695,0.847445,0.753024,0.29980063831,0.621048,0.713091,0.529006,0.845137,0.716222
25,0.444678401754,0.665030,0.804962,0.525097,0.846595,0.801506,0.393733788062,0.649150,0.737083,0.561216,0.824580,0.750106
30,0.472360439901,0.680985,0.811832,0.550137,0.912599,0.750586,0.445619471041,0.690436,0.767909,0.612962,0.926436,0.706022
35,0.455981628021,0.656027,0.780818,0.531236,0.858373,0.741088,0.527467004595,0.701772,0.772215,0.631328,0.886302,0.732882
40,0.418877609667,0.617520,0.755783,0.479258,0.854135,0.720129,0.471336832056,0.682013,0.758748,0.605277,0.919914,0.686424
45,0.412943442327,0.669613,0.783630,0.555596,0.853354,0.749287,0.563070484639,0.717804,0.772568,0.663040,0.922076,0.711533
50,0.533696045605,0.675599,0.765542,0.585656,0.896031,0.696553,0.574052666317,0.707959,0.742358,0.673559,0.926393,0.674001
55,0.513179923867,0.649363,0.746989,0.551736,0.866050,0.690858,0.59983329099,0.726622,0.751561,0.701684,0.928289,0.680052
60,0.503276679103,0.660547,0.727836,0.593258,0.827186,0.677727,0.615214405532,0.722300,0.739284,0.705316,0.929995,0.675940
65,0.544132062432,0.664656,0.729970,0.599343,0.818156,0.697451,0.626365059281,0.718145,0.733491,0.702800,0.928590,0.667234
70,0.501798397755,0.659487,0.727045,0.591930,0.816321,0.692763,0.630764760462,0.721056,0.737842,0.704270,0.927562,0.675661
75,0.496823074704,0.660271,0.728155,0.592386,0.814990,0.697071,0.628862871811,0.723464,0.740996,0.705932,0.925430,0.678697
80,0.515200950353,0.650383,0.719893,0.580873,0.808449,0.687317,0.647949478674,0.725537,0.741565,0.709508,0.925483,0.678751
