Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121436357671,0.441917,0.565910,0.317923,0.959405,0.442006,0.0566965281514,0.465619,0.563514,0.367724,0.961921,0.456429
10,0.214125682724,0.540414,0.669192,0.411637,0.912414,0.579462,0.229210837062,0.558974,0.666715,0.451233,0.866503,0.627544
15,0.261152520929,0.571942,0.697164,0.446720,0.927303,0.611360,0.344825923774,0.628443,0.713147,0.543739,0.917486,0.650403
20,0.304553890913,0.580452,0.697896,0.463007,0.956765,0.597757,0.380682572045,0.638528,0.719142,0.557913,0.939842,0.633140
25,0.340965110898,0.595119,0.700143,0.490095,0.764813,0.718382,0.536386007196,0.688254,0.764747,0.611760,0.857084,0.753656
30,0.353507636129,0.595693,0.687685,0.503701,0.822353,0.644653,0.490722372958,0.682109,0.742960,0.621259,0.925366,0.665323
35,0.408053056704,0.590236,0.676441,0.504030,0.793364,0.645130,0.590307390736,0.681811,0.736189,0.627433,0.895876,0.684027
40,0.407142763304,0.587841,0.671576,0.504106,0.792236,0.648080,0.591147316935,0.703105,0.752081,0.654129,0.908273,0.690706
45,0.386018923727,0.567418,0.657574,0.477261,0.734768,0.671835,0.582590610951,0.695304,0.745282,0.645327,0.881232,0.694890
50,0.447337489501,0.595047,0.668914,0.521181,0.748525,0.674878,0.641525607597,0.722211,0.755128,0.689294,0.907264,0.688400
55,0.462372030992,0.599404,0.665031,0.533778,0.754270,0.665118,0.648493474156,0.726613,0.753001,0.700224,0.907059,0.690298
60,0.461359644511,0.589672,0.655245,0.524098,0.752511,0.659374,0.660821837711,0.729509,0.755217,0.703801,0.912841,0.697397
65,0.465462492103,0.582426,0.640877,0.523975,0.741116,0.640797,0.661303147754,0.731795,0.751624,0.711965,0.894149,0.703939
70,0.463632874602,0.589297,0.653430,0.525164,0.752570,0.645475,0.667010266944,0.731389,0.751610,0.711167,0.891478,0.706125
75,0.46319691869,0.581585,0.644978,0.518191,0.743660,0.644303,0.69453007649,0.732830,0.752441,0.713219,0.890491,0.707599
80,0.465460262745,0.570926,0.629878,0.511975,0.739865,0.627532,0.698363961794,0.733053,0.754047,0.712059,0.892049,0.709014
