Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.302825351943,0.488601,0.577336,0.399867,0.897068,0.470147,0.218957739212,0.443576,0.522624,0.364528,0.852793,0.451319
20,0.541243525536,0.602220,0.657762,0.546678,0.929016,0.528281,0.476858452232,0.590535,0.639082,0.541988,0.928112,0.533103
30,0.60023406212,0.592734,0.657518,0.527950,0.749618,0.640243,0.538330570903,0.600164,0.658906,0.541421,0.795746,0.615781
40,0.649317415748,0.627837,0.703831,0.551843,0.782128,0.700708,0.682241302089,0.677111,0.708774,0.645448,0.816180,0.657898
50,0.627689673144,0.576139,0.656266,0.496013,0.657943,0.758779,0.559980856422,0.620484,0.682150,0.558819,0.694412,0.763599
60,0.682346006484,0.647487,0.691127,0.603847,0.841882,0.656038,0.780414951665,0.718854,0.736730,0.700977,0.908708,0.658324
70,0.7460538797,0.697192,0.754889,0.639495,0.856525,0.705158,0.806695324273,0.751540,0.768801,0.734279,0.897113,0.702170
80,0.772043953487,0.704951,0.758663,0.651239,0.856675,0.709897,0.802056299031,0.755771,0.770085,0.741458,0.904250,0.697501
90,0.773249807609,0.711893,0.773653,0.650133,0.857909,0.729704,0.806808696639,0.754873,0.769240,0.740506,0.905823,0.693635
100,0.773192542485,0.711124,0.769024,0.653224,0.854720,0.726159,0.806647762567,0.758525,0.773272,0.743778,0.899055,0.703226
110,0.773480725252,0.711955,0.768800,0.655109,0.853839,0.725441,0.806017814125,0.760901,0.776698,0.745105,0.901274,0.707302
120,0.774000773209,0.712558,0.767930,0.657186,0.855823,0.722183,0.80716436015,0.760209,0.775147,0.745271,0.900580,0.705490
130,0.774730801945,0.710136,0.765256,0.655017,0.859030,0.718181,0.807484390816,0.761971,0.778245,0.745697,0.903750,0.708349
140,0.77174541818,0.708704,0.762739,0.654670,0.861336,0.712424,0.807186440946,0.762326,0.778513,0.746139,0.904906,0.707394
150,0.77353864704,0.707280,0.760678,0.653882,0.860924,0.710640,0.807145807189,0.760392,0.775514,0.745271,0.903517,0.705703
160,0.772604363976,0.707792,0.761081,0.654503,0.858240,0.712633,0.805715910819,0.759594,0.773326,0.745862,0.903966,0.701563
