Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.118957117215,0.395231,0.509643,0.280818,0.886787,0.427580,0.267578103687,0.521897,0.582629,0.461165,0.904064,0.491986
20,0.189885871704,0.381749,0.476199,0.287298,0.785861,0.462155,0.591620701857,0.640771,0.687457,0.594085,0.866296,0.602414
30,0.240403084774,0.317238,0.388559,0.245917,0.507255,0.508084,0.643795386785,0.586174,0.632119,0.540228,0.713345,0.654661
40,0.225349561312,0.417404,0.525721,0.309086,0.670772,0.529041,0.762411047142,0.673910,0.707019,0.640801,0.818912,0.680230
50,0.321641360753,0.429141,0.513541,0.344741,0.665877,0.577394,0.865904435264,0.745926,0.761865,0.729988,0.872628,0.704659
60,0.365858585859,0.429233,0.516137,0.342328,0.642313,0.605624,0.857473144817,0.731174,0.741798,0.720550,0.851215,0.695437
70,0.349031955517,0.461198,0.530349,0.392048,0.676331,0.594610,0.889321184777,0.778431,0.783317,0.773546,0.904410,0.715503
80,0.368423364076,0.447487,0.518593,0.376381,0.649977,0.578909,0.897151378223,0.790076,0.799641,0.780511,0.892469,0.748060
90,0.37096987315,0.451913,0.514850,0.388975,0.675565,0.565689,0.899215377924,0.787874,0.793868,0.781880,0.913550,0.729137
100,0.374286987522,0.456807,0.517274,0.396339,0.667080,0.569118,0.900099787631,0.790999,0.795651,0.786348,0.905747,0.736638
110,0.375976964212,0.461156,0.528268,0.394044,0.669777,0.575843,0.900424011809,0.791727,0.798747,0.784707,0.905007,0.740494
120,0.376185770751,0.463110,0.526995,0.399225,0.672316,0.573104,0.901080179788,0.793424,0.799207,0.787641,0.907232,0.739988
130,0.374174474883,0.462366,0.525606,0.399126,0.662455,0.584331,0.901073845249,0.799178,0.810928,0.787428,0.905206,0.753442
140,0.371148459384,0.457025,0.522359,0.391691,0.675684,0.566027,0.901137740213,0.798886,0.810731,0.787041,0.909568,0.749883
150,0.37200009293,0.456495,0.519705,0.393285,0.670400,0.565467,0.901347646896,0.800156,0.811059,0.789252,0.909757,0.750207
160,0.371587462083,0.467430,0.527163,0.407696,0.675681,0.571722,0.901768038174,0.802160,0.813254,0.791067,0.906633,0.754372
