Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.235888585099,0.405768,0.482606,0.328931,0.886979,0.351997,0.197071716868,0.370134,0.426168,0.314099,0.827313,0.356215
20,0.461457502691,0.606832,0.704910,0.508755,0.790802,0.669298,0.519368265062,0.619639,0.674691,0.564587,0.849576,0.612308
30,0.509669497169,0.580842,0.675935,0.485748,0.751222,0.662508,0.535957681478,0.618257,0.664139,0.572374,0.872787,0.579397
40,0.619177589974,0.618233,0.685210,0.551256,0.773437,0.671907,0.690476053314,0.694264,0.738223,0.650304,0.872226,0.687486
50,0.675721202471,0.628441,0.690616,0.566266,0.801436,0.655061,0.716711229696,0.707075,0.742008,0.672143,0.877361,0.691639
60,0.725422020911,0.635153,0.691996,0.578309,0.767527,0.685206,0.781809921347,0.718999,0.760397,0.677602,0.859135,0.723211
70,0.754251082251,0.647662,0.688844,0.606480,0.785596,0.669078,0.80447912461,0.752789,0.777723,0.727856,0.893413,0.712101
80,0.756131803596,0.654809,0.705853,0.603766,0.778461,0.700094,0.807754411677,0.762058,0.783721,0.740396,0.902902,0.716623
90,0.7481316175,0.650966,0.696770,0.605162,0.785123,0.681815,0.80942687747,0.765398,0.784379,0.746417,0.907899,0.710879
100,0.755178013737,0.650117,0.694626,0.605607,0.777125,0.686906,0.810671050533,0.768353,0.786757,0.749948,0.905242,0.714376
110,0.754254018102,0.648632,0.690592,0.606673,0.774043,0.681290,0.810665650848,0.767845,0.785872,0.749817,0.904707,0.714007
120,0.755608276607,0.648791,0.692515,0.605067,0.778160,0.681317,0.810788396386,0.770982,0.791036,0.750927,0.906783,0.720028
130,0.748400185033,0.652700,0.696482,0.608917,0.781407,0.684842,0.811194240542,0.768892,0.789312,0.748473,0.906220,0.718658
140,0.749678369913,0.653486,0.696423,0.610548,0.781263,0.683683,0.8111915407,0.770292,0.790358,0.750227,0.905852,0.721025
150,0.75423474446,0.651976,0.698303,0.605650,0.783401,0.683127,0.809953128826,0.769299,0.788646,0.749952,0.903275,0.720256
160,0.756357391226,0.647366,0.689369,0.605364,0.772343,0.677738,0.809595170118,0.769779,0.789950,0.749609,0.905253,0.720672
