Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0644886246173,0.300021,0.344012,0.256030,0.865448,0.250335,0.0741979605883,0.354062,0.397390,0.310734,0.865801,0.314324
20,0.406382562231,0.583161,0.675683,0.490638,0.851742,0.610587,0.532413400433,0.655768,0.728585,0.582952,0.886428,0.655673
30,0.474087180113,0.553049,0.624657,0.481441,0.776228,0.589729,0.655306718981,0.684751,0.726532,0.642971,0.891827,0.650199
40,0.481742678004,0.526287,0.604483,0.448090,0.674191,0.656907,0.750816793737,0.712933,0.753194,0.672671,0.844694,0.717346
50,0.551223576039,0.575295,0.640713,0.509878,0.797200,0.606375,0.785525248127,0.737148,0.768851,0.705445,0.881569,0.702820
60,0.546029589194,0.584320,0.648290,0.520349,0.746586,0.648595,0.796359284634,0.757774,0.782752,0.732796,0.891964,0.729111
70,0.59730092001,0.620224,0.669472,0.570976,0.816084,0.622942,0.815250721501,0.785687,0.805335,0.766039,0.910846,0.742980
80,0.607176183807,0.616171,0.668071,0.564271,0.805914,0.627968,0.815995001562,0.792117,0.813883,0.770352,0.907052,0.757490
90,0.596656727098,0.621144,0.668409,0.573878,0.817609,0.620214,0.859153928257,0.792672,0.812145,0.773199,0.900901,0.760092
100,0.601066295051,0.625565,0.673221,0.577910,0.819483,0.624941,0.815724815725,0.796715,0.818750,0.774679,0.900642,0.769383
110,0.599989064076,0.619477,0.671816,0.567138,0.816019,0.625614,0.81658692185,0.796175,0.818856,0.773494,0.903750,0.767079
120,0.601468419259,0.619676,0.670533,0.568819,0.816658,0.623476,0.816603535354,0.797832,0.821063,0.774602,0.905024,0.769510
130,0.595736121901,0.616909,0.665789,0.568028,0.817651,0.617724,0.816919191919,0.797944,0.819912,0.775976,0.907008,0.766833
140,0.604704154065,0.619557,0.668698,0.570417,0.816234,0.621020,0.81658692185,0.798131,0.820742,0.775520,0.903991,0.769785
150,0.600520548943,0.618257,0.668091,0.568422,0.818590,0.618889,0.816923560868,0.798096,0.820210,0.775983,0.906345,0.766932
160,0.603971487157,0.614684,0.663496,0.565872,0.810913,0.616186,0.816910362365,0.797985,0.820884,0.775086,0.903675,0.768977
