Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.165668425942,0.336037,0.428585,0.243489,0.679006,0.507425,0.270849213152,0.474385,0.589303,0.359468,0.812820,0.552913
20,0.213405110319,0.379088,0.465742,0.292433,0.781697,0.436223,0.535273544341,0.610519,0.666090,0.554948,0.889996,0.569668
30,0.266142191142,0.459816,0.532364,0.387268,0.765281,0.562051,0.646652017165,0.653141,0.693771,0.612511,0.879318,0.610420
40,0.240070535525,0.390783,0.438077,0.343490,0.612287,0.564357,0.721902072509,0.701132,0.735768,0.666495,0.886123,0.654849
50,0.268522549808,0.393982,0.471778,0.316186,0.668733,0.492340,0.79186409137,0.726060,0.756944,0.695177,0.899873,0.681065
60,0.328863232987,0.407485,0.470855,0.344114,0.623732,0.548941,0.794201299052,0.733733,0.758736,0.708730,0.864830,0.708992
70,0.361901986902,0.431977,0.477782,0.386171,0.691964,0.526894,0.81338394709,0.769080,0.787055,0.751105,0.903283,0.721969
80,0.339465012599,0.422227,0.477677,0.366776,0.677147,0.519204,0.814977973568,0.772858,0.791349,0.754368,0.893618,0.732119
90,0.337073437073,0.413258,0.470623,0.355894,0.666762,0.554659,0.814211988884,0.778618,0.798609,0.758627,0.891662,0.744326
100,0.351141107333,0.415725,0.465879,0.365570,0.658402,0.554405,0.814246359701,0.782484,0.802555,0.762413,0.891551,0.749792
110,0.349282296651,0.415540,0.466867,0.364213,0.662716,0.554891,0.81293517089,0.782596,0.803314,0.761878,0.888353,0.752290
120,0.348728816645,0.414936,0.465405,0.364467,0.662450,0.553022,0.813310270516,0.781783,0.801942,0.761623,0.887960,0.750245
130,0.351453072735,0.412250,0.466584,0.357915,0.657466,0.557325,0.813766872996,0.782737,0.801550,0.763924,0.887463,0.750727
140,0.354604056448,0.412294,0.466514,0.358074,0.658221,0.556197,0.814113676814,0.782773,0.802570,0.762976,0.889348,0.749688
150,0.354001760194,0.419477,0.473616,0.365338,0.676930,0.557667,0.81338919701,0.782744,0.803236,0.762252,0.887379,0.752559
160,0.355224067298,0.420865,0.476386,0.365344,0.671326,0.561359,0.813426428268,0.781928,0.804223,0.759634,0.886496,0.754241
