Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00171025261632,0.274842,0.476579,0.073106,0.670547,0.565154,0.0017316017316,0.261706,0.424851,0.098561,0.675312,0.514840
10,0.00158128388465,0.273337,0.478123,0.068551,0.721371,0.527766,0.00986846368172,0.283583,0.411219,0.155948,0.707346,0.500601
15,0.0040994848515,0.298082,0.510352,0.085812,0.751265,0.556029,0.00261779646127,0.299754,0.442317,0.157190,0.727778,0.527052
20,0.00571233278,0.280788,0.491640,0.069935,0.755418,0.524290,0.0192690474199,0.239549,0.388412,0.090686,0.658075,0.523923
25,0.00263186752933,0.316224,0.523367,0.109081,0.748175,0.553519,0.0113765173467,0.317498,0.472016,0.162981,0.730475,0.549812
30,0.00339464004204,0.295505,0.483324,0.107686,0.748016,0.508753,0.00632848916918,0.290740,0.443868,0.137612,0.765533,0.483390
35,0.000742721330957,0.278500,0.489448,0.067551,0.708501,0.535998,0.00313813315638,0.268535,0.411488,0.125582,0.684151,0.492576
40,0.0221878984015,0.295988,0.464442,0.127533,0.693986,0.499935,0.00466055680584,0.294349,0.435791,0.152907,0.708709,0.515848
45,0.00302936861679,0.296354,0.488794,0.103914,0.695802,0.532961,0.00270416727929,0.267844,0.431236,0.104452,0.720145,0.506195
50,0.00232504068821,0.272940,0.446762,0.099118,0.769394,0.447723,0.00541046580718,0.310182,0.454399,0.165965,0.772259,0.502607
55,0.00133297787257,0.283293,0.502572,0.064014,0.772708,0.510933,0.00409440010777,0.305907,0.458511,0.153303,0.751768,0.515458
60,0.00717024910573,0.268551,0.456609,0.080493,0.714243,0.484349,0.00919579148296,0.346402,0.521910,0.170894,0.843559,0.523968
65,0.00200488691185,0.269110,0.422192,0.116027,0.781217,0.415617,0.00222271615915,0.263800,0.407909,0.119690,0.701254,0.495528
70,0.00435928083756,0.322799,0.494446,0.151151,0.777146,0.485413,0.00510189237275,0.324532,0.454468,0.194596,0.747640,0.504239
75,0.00958795132472,0.339429,0.538137,0.140722,0.758688,0.548490,0.00587256510662,0.302403,0.460218,0.144589,0.749213,0.527550
80,0.0031473964759,0.293845,0.493558,0.094132,0.741759,0.513312,0.00217803103466,0.267768,0.424865,0.110670,0.724954,0.493177
