Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00246812011518,0.265490,0.349980,0.181000,0.625823,0.496364,0.00254372019078,0.291409,0.450187,0.132631,0.686590,0.546764
10,0.00333386332344,0.297571,0.393056,0.202086,0.694064,0.490902,0.00282339756024,0.279607,0.480099,0.079115,0.707834,0.562773
15,0.00350171966713,0.238840,0.345648,0.132032,0.679664,0.467357,0.0118639530404,0.312156,0.486741,0.137571,0.716478,0.579326
20,0.00183038438072,0.245240,0.371684,0.118797,0.711308,0.468711,0.00306556050182,0.296778,0.482945,0.110611,0.720104,0.555080
25,0.00331070961986,0.235293,0.351017,0.119569,0.716731,0.427570,0.00253847374266,0.280083,0.444321,0.115844,0.711803,0.518927
30,0.00489500791144,0.238550,0.349902,0.127198,0.633526,0.488534,0.00201148015503,0.304567,0.506941,0.102194,0.748843,0.570469
35,0.0017770858317,0.249798,0.371390,0.128207,0.762205,0.427898,0.00205549845838,0.283714,0.454133,0.113296,0.718086,0.518574
40,0.00530816766993,0.245232,0.326777,0.163687,0.635851,0.445520,0.00194701132201,0.282059,0.471273,0.092844,0.678488,0.554642
45,0.00188022938799,0.243059,0.332988,0.153131,0.673106,0.440972,0.0160283486498,0.293904,0.466870,0.120937,0.737147,0.521636
50,0.00301772915881,0.252860,0.339459,0.166261,0.629401,0.457685,0.00310784611155,0.290794,0.476456,0.105132,0.750593,0.535939
55,0.00428193475878,0.282309,0.358246,0.206372,0.747577,0.425000,0.00184259621807,0.297855,0.485082,0.110628,0.731219,0.531535
60,0.00151500296581,0.198011,0.273204,0.122818,0.587212,0.437960,0.00174092813231,0.274098,0.470751,0.077445,0.749563,0.520398
65,0.00123601755145,0.197968,0.287063,0.108873,0.580419,0.441408,0.00372243759164,0.298677,0.493138,0.104216,0.725083,0.549330
70,0.00289621882542,0.225117,0.318395,0.131840,0.647127,0.418150,0.0113347817231,0.318185,0.486097,0.150273,0.747859,0.527473
75,0.0178898623637,0.253463,0.317483,0.189444,0.641845,0.433938,0.0034074253012,0.276748,0.457008,0.096487,0.734697,0.508325
80,0.00651320485368,0.257873,0.330993,0.184754,0.638517,0.462293,0.00537937444651,0.335744,0.502972,0.168515,0.776032,0.534993
