Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00249509239829,0.308441,0.534670,0.082213,0.748387,0.540690,0.00133297492465,0.266214,0.424361,0.108068,0.696599,0.503617
10,0.00265875856427,0.317472,0.540708,0.094237,0.764849,0.541756,0.00213903743316,0.247313,0.388218,0.106407,0.687948,0.482765
15,0.00323758240074,0.308086,0.538547,0.077625,0.786573,0.534279,0.00169817728971,0.252101,0.407040,0.097162,0.683902,0.492617
20,0.00615804421938,0.361504,0.580162,0.142845,0.817868,0.562493,0.0024868748273,0.287191,0.444150,0.130232,0.749530,0.500722
25,0.0237154150198,0.309968,0.525391,0.094545,0.784746,0.506926,0.00206939698734,0.290683,0.461261,0.120104,0.741301,0.513488
30,0.00970570197504,0.373253,0.570097,0.176409,0.819850,0.552755,0.0016992353441,0.270292,0.424432,0.116152,0.705286,0.516759
35,0.00177104906092,0.297534,0.512587,0.082480,0.724691,0.534376,0.00263428255315,0.270780,0.403863,0.137696,0.681389,0.501370
40,0.00419884490454,0.355936,0.578249,0.133622,0.800878,0.524590,0.0082219138871,0.288963,0.447490,0.130435,0.770105,0.501635
45,0.0017652250662,0.283007,0.476149,0.089865,0.741805,0.500306,0.00207429357604,0.292967,0.435296,0.150638,0.707830,0.539408
50,0.0470648514127,0.327550,0.529250,0.125850,0.765499,0.535407,0.0113590281736,0.297843,0.460499,0.135187,0.728541,0.537128
55,0.0026056745802,0.312780,0.498182,0.127377,0.742574,0.480160,0.00706318556255,0.291602,0.419016,0.164188,0.707644,0.513743
60,0.0055612134364,0.288370,0.476485,0.100255,0.712534,0.500432,0.0027093363542,0.270955,0.419351,0.122560,0.695105,0.530027
65,0.00554402281129,0.317662,0.512863,0.122462,0.788258,0.485982,0.00267178187299,0.268770,0.414795,0.122746,0.709803,0.495587
70,0.0017615741949,0.288176,0.493535,0.082817,0.757512,0.478119,0.00182806324111,0.260149,0.412797,0.107502,0.691961,0.519432
75,0.00939804360339,0.310176,0.507651,0.112701,0.802853,0.486813,0.00215233124378,0.290496,0.469312,0.111681,0.765852,0.529624
80,0.00459782508241,0.307333,0.530448,0.084218,0.732088,0.524559,0.001924001924,0.276862,0.415706,0.138018,0.693568,0.509323
