Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.063219397088,0.362812,0.263525,0.462100,0.947615,0.170434,0.063973209324,0.373581,0.288950,0.458212,0.930228,0.204906
20,0.385318439735,0.580929,0.601467,0.560391,0.985298,0.471011,0.487826310183,0.619268,0.625133,0.613402,0.986335,0.500377
30,0.442201680081,0.620440,0.660969,0.579910,0.958701,0.543693,0.631994641648,0.676774,0.688281,0.665267,0.980240,0.568346
40,0.482357701943,0.605846,0.624223,0.587470,0.961515,0.505820,0.687013811259,0.687688,0.677241,0.698135,0.974724,0.552771
50,0.517978583196,0.615869,0.623476,0.608263,0.977031,0.492797,0.740487636668,0.693333,0.664949,0.721716,0.986584,0.533101
60,0.538942254726,0.641576,0.656184,0.626968,0.975180,0.529031,0.762792915972,0.712915,0.682845,0.742984,0.984749,0.552599
70,0.574255398247,0.635350,0.639310,0.631390,0.977781,0.513524,0.824124531265,0.723953,0.675152,0.772755,0.985175,0.544256
80,0.569058304322,0.631902,0.628844,0.634960,0.969755,0.506025,0.832203802535,0.724169,0.672142,0.776197,0.986330,0.539684
90,0.577384304507,0.627889,0.630417,0.625362,0.966973,0.508898,0.827651408637,0.727222,0.675395,0.779050,0.984795,0.545158
100,0.584094161957,0.630510,0.628756,0.632265,0.962816,0.508930,0.831987024951,0.727311,0.673326,0.781296,0.985110,0.541809
110,0.576219862243,0.627428,0.626408,0.628448,0.964035,0.505168,0.833386812156,0.726583,0.672953,0.780212,0.986318,0.540876
120,0.579196579084,0.627519,0.626721,0.628317,0.964251,0.505189,0.826760051823,0.726345,0.671094,0.781597,0.985394,0.538487
130,0.580129014819,0.629263,0.627783,0.630743,0.966327,0.505269,0.824322631914,0.726595,0.670284,0.782907,0.986445,0.537717
140,0.585731765567,0.628824,0.627234,0.630414,0.966422,0.505208,0.824836930194,0.727441,0.672234,0.782648,0.984912,0.540049
150,0.584051767667,0.628366,0.626219,0.630512,0.966194,0.503795,0.82771693111,0.725971,0.669121,0.782820,0.985162,0.536357
160,0.589605984139,0.625315,0.624178,0.626452,0.966142,0.501409,0.80459101938,0.725837,0.669694,0.781980,0.985472,0.536674
