Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.163007095446,0.412845,0.429468,0.396223,0.972839,0.296540,0.156565338005,0.396552,0.391625,0.401480,0.898272,0.305118
20,0.326020335873,0.661086,0.749289,0.572883,0.928215,0.650156,0.32995459601,0.636696,0.670080,0.603312,0.912146,0.570235
30,0.295444876803,0.629258,0.696168,0.562349,0.893295,0.597690,0.252985728459,0.622882,0.633191,0.612572,0.928394,0.522806
40,0.401409183764,0.681209,0.738573,0.623846,0.869267,0.673636,0.475063613612,0.715359,0.740689,0.690029,0.927201,0.649358
50,0.524591664081,0.659468,0.719175,0.599761,0.859949,0.664310,0.467584790294,0.724413,0.756274,0.692551,0.921735,0.674115
60,0.491308382233,0.679946,0.731849,0.628043,0.837797,0.696000,0.499575375626,0.754507,0.784263,0.724750,0.920684,0.703375
70,0.543095896379,0.689299,0.730416,0.648181,0.847974,0.690013,0.562532442564,0.768084,0.787339,0.748829,0.941815,0.694222
80,0.55125897801,0.697304,0.742428,0.652179,0.853549,0.703716,0.575425557519,0.777332,0.797788,0.756876,0.938676,0.710036
90,0.581679494418,0.694476,0.734912,0.654041,0.857692,0.687465,0.578972313664,0.780625,0.798862,0.762387,0.941433,0.706841
100,0.560295730587,0.700874,0.740716,0.661032,0.865390,0.690147,0.581554938027,0.782996,0.801156,0.764836,0.939227,0.710803
110,0.555977447086,0.702309,0.741434,0.663184,0.863718,0.692327,0.586260894545,0.783044,0.801080,0.765008,0.942407,0.709208
120,0.560593600321,0.697838,0.737573,0.658103,0.860776,0.689254,0.585583400442,0.784324,0.803358,0.765289,0.942811,0.712467
130,0.559554507641,0.701126,0.740660,0.661592,0.862664,0.691978,0.587452918435,0.782063,0.800263,0.763862,0.942445,0.707991
140,0.553988239881,0.701855,0.741771,0.661940,0.863693,0.693177,0.586435368192,0.784809,0.803108,0.766510,0.942967,0.711761
150,0.556355697992,0.700873,0.741246,0.660501,0.861356,0.694083,0.582954259793,0.783463,0.802187,0.764740,0.941007,0.711652
160,0.556941077863,0.702324,0.741706,0.662942,0.861753,0.694680,0.586850778671,0.783241,0.802415,0.764066,0.941543,0.711662
