Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.171596134006,0.501642,0.522083,0.481200,0.947758,0.399543,0.140028704903,0.463075,0.470889,0.455261,0.941888,0.371097
20,0.285104115751,0.610102,0.625433,0.594770,0.969029,0.483848,0.267230463766,0.598826,0.610071,0.587581,0.967216,0.490549
30,0.436948288907,0.648479,0.714979,0.581980,0.869912,0.637685,0.394259649169,0.633336,0.686550,0.580122,0.874764,0.606798
40,0.433274915106,0.705856,0.770308,0.641404,0.889200,0.694624,0.41829337459,0.708201,0.741969,0.674432,0.880173,0.662500
50,0.492923054264,0.643793,0.713199,0.574387,0.774825,0.732684,0.440188961011,0.665708,0.725760,0.605656,0.788714,0.731567
60,0.527521103134,0.696468,0.757845,0.635091,0.899877,0.681201,0.566563842159,0.746200,0.760840,0.731559,0.954632,0.655491
70,0.509718653899,0.737676,0.788063,0.687289,0.913353,0.711026,0.520934572913,0.769838,0.784474,0.755202,0.952451,0.682756
80,0.526238899301,0.743325,0.796077,0.690572,0.916903,0.719635,0.538692393484,0.773462,0.787869,0.759056,0.950033,0.687686
90,0.523881282913,0.742770,0.794261,0.691278,0.914042,0.719315,0.545577479984,0.772302,0.790841,0.753762,0.951988,0.691453
100,0.53220814297,0.745954,0.795874,0.696034,0.912124,0.723043,0.538691893735,0.776132,0.793966,0.758298,0.950399,0.696904
110,0.53281899213,0.747468,0.798151,0.696785,0.911610,0.726623,0.538583382518,0.775535,0.792749,0.758320,0.950488,0.695281
120,0.516842446289,0.748160,0.798871,0.697449,0.911986,0.726837,0.538161336351,0.776937,0.793572,0.760303,0.950815,0.696068
130,0.529496528466,0.747416,0.796712,0.698119,0.917280,0.722528,0.543414037815,0.774892,0.790067,0.759717,0.950973,0.690934
140,0.530305206722,0.747713,0.798499,0.696926,0.916771,0.724470,0.539859829537,0.774363,0.790567,0.758159,0.950705,0.691882
150,0.530601092523,0.745706,0.795745,0.695667,0.916808,0.721109,0.543527546204,0.774370,0.790056,0.758683,0.951218,0.690824
160,0.530827082014,0.746859,0.796150,0.697568,0.918310,0.720506,0.541901167476,0.773747,0.789223,0.758271,0.951830,0.689190
