Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0349043645095,0.368955,0.344987,0.392922,0.946209,0.248011,0.033182956715,0.383229,0.366986,0.399471,0.918861,0.280037
20,0.321840854126,0.619793,0.691962,0.547624,0.951912,0.577319,0.3729480137,0.681761,0.737662,0.625860,0.971959,0.626301
30,0.346426821674,0.615870,0.679831,0.551910,0.914188,0.573013,0.482191743669,0.710120,0.743718,0.676523,0.943631,0.639020
40,0.311074275631,0.622303,0.707178,0.537428,0.854845,0.652058,0.440377786348,0.742083,0.781053,0.703112,0.911384,0.712975
50,0.346655814605,0.639815,0.710236,0.569394,0.898339,0.613860,0.504198983954,0.763449,0.791151,0.735748,0.946397,0.695715
60,0.404370079461,0.656326,0.719228,0.593424,0.864390,0.652959,0.592422517305,0.774685,0.790632,0.758738,0.938541,0.704825
70,0.421040828886,0.679996,0.729093,0.630899,0.904807,0.641542,0.630834353307,0.798262,0.814552,0.781971,0.953060,0.722582
80,0.419968107796,0.680793,0.728488,0.633098,0.905910,0.642125,0.630848886963,0.801931,0.818019,0.785843,0.950729,0.728070
90,0.413479288598,0.682503,0.726358,0.638648,0.905963,0.641013,0.634907042359,0.798353,0.809264,0.787442,0.944811,0.723077
100,0.425626972282,0.684988,0.727258,0.642719,0.906389,0.640841,0.633516392374,0.799844,0.809963,0.789725,0.945996,0.722965
110,0.411322335284,0.679055,0.721673,0.636437,0.906530,0.633947,0.632681752146,0.798474,0.808551,0.788397,0.946473,0.720500
120,0.415026097968,0.680595,0.723874,0.637317,0.905919,0.636274,0.632462883541,0.798850,0.809772,0.787929,0.946264,0.722020
130,0.408568674215,0.680393,0.723956,0.636831,0.907876,0.635138,0.633728768831,0.799718,0.809631,0.789806,0.947652,0.721001
140,0.407585696472,0.681798,0.724935,0.638660,0.906256,0.638553,0.634495627476,0.800423,0.811193,0.789653,0.947202,0.723406
150,0.409349853039,0.679581,0.721876,0.637286,0.907589,0.633151,0.638427783882,0.800026,0.809721,0.790332,0.949027,0.720017
160,0.421390917969,0.681110,0.723376,0.638843,0.908262,0.634584,0.635581299467,0.799787,0.809667,0.789907,0.948961,0.719772
