Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.190403499606,0.475749,0.443469,0.508029,0.955604,0.329079,0.157450806988,0.451998,0.413124,0.490872,0.946644,0.316562
20,0.333556819515,0.558296,0.504168,0.612423,0.975962,0.367951,0.307265686328,0.544099,0.497594,0.590604,0.978564,0.374927
30,0.459107160199,0.595665,0.588153,0.603176,0.963589,0.451305,0.417323109255,0.596076,0.577807,0.614345,0.983228,0.444602
40,0.476119610933,0.658399,0.663018,0.653780,0.959654,0.531059,0.491558325214,0.643689,0.617708,0.669669,0.953492,0.495694
50,0.528754117143,0.614951,0.615012,0.614890,0.900890,0.524487,0.473587219512,0.622355,0.615966,0.628744,0.905687,0.530554
60,0.583738264045,0.686946,0.688340,0.685553,0.976294,0.557411,0.647110088858,0.690241,0.652899,0.727583,0.982576,0.521596
70,0.565611591873,0.697124,0.684632,0.709617,0.976840,0.553774,0.626851707862,0.701646,0.651803,0.751489,0.980580,0.523524
80,0.594164069198,0.699603,0.685904,0.713302,0.977481,0.555043,0.64855995262,0.706643,0.657443,0.755842,0.981482,0.528757
90,0.599744801376,0.692998,0.677802,0.708195,0.977775,0.546422,0.648795745948,0.702132,0.653274,0.750989,0.983782,0.523185
100,0.605063972006,0.696607,0.682127,0.711087,0.977241,0.551973,0.650171748105,0.704565,0.655247,0.753884,0.982273,0.526154
110,0.604402198323,0.697811,0.681958,0.713664,0.977129,0.551353,0.649562248573,0.705706,0.656387,0.755025,0.981206,0.527119
120,0.600764515833,0.699478,0.684329,0.714627,0.977613,0.554749,0.652348446079,0.705062,0.655107,0.755017,0.981480,0.525415
130,0.598248738978,0.697774,0.681104,0.714444,0.977690,0.550115,0.655332441069,0.704758,0.654046,0.755470,0.981595,0.524727
140,0.602269204356,0.695843,0.680033,0.711652,0.977353,0.549610,0.655192648805,0.705507,0.655168,0.755846,0.981692,0.525740
150,0.603108814592,0.694680,0.679357,0.710003,0.978373,0.547993,0.658815656824,0.705492,0.655574,0.755410,0.983004,0.525496
160,0.600970617069,0.695162,0.677791,0.712532,0.977399,0.546858,0.660038720724,0.705394,0.654579,0.756209,0.982330,0.525144
