Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0413265681307,0.357097,0.264345,0.449849,0.950547,0.172191,0.0439242872652,0.368285,0.288473,0.448097,0.933831,0.205524
20,0.345939549462,0.580520,0.591312,0.569729,0.991176,0.458022,0.41660884334,0.623118,0.617141,0.629095,0.991041,0.489632
30,0.377193697465,0.626716,0.655729,0.597703,0.973052,0.528947,0.528380696322,0.680980,0.683689,0.678270,0.983814,0.559279
40,0.386246719733,0.620985,0.638358,0.603612,0.970786,0.514775,0.541635554788,0.701273,0.692880,0.709667,0.979134,0.569384
50,0.40767361754,0.627224,0.633926,0.620522,0.980576,0.501941,0.612429193839,0.707554,0.680115,0.734992,0.990383,0.548172
60,0.461181371484,0.655319,0.670903,0.639735,0.980925,0.541521,0.677688567704,0.724814,0.696100,0.753527,0.987939,0.565545
70,0.482757669291,0.653743,0.657426,0.650059,0.985020,0.528070,0.729606050634,0.735242,0.692834,0.777649,0.988495,0.561181
80,0.493090501284,0.648817,0.648170,0.649464,0.982764,0.519225,0.73492979762,0.736712,0.692654,0.780770,0.989647,0.560201
90,0.48793105721,0.648541,0.650254,0.646828,0.980940,0.522236,0.736705659397,0.740659,0.697538,0.783779,0.987696,0.566940
100,0.494255868385,0.650640,0.649026,0.652255,0.978836,0.522285,0.740267337916,0.740827,0.695424,0.786231,0.987782,0.564133
110,0.490501518686,0.645919,0.645138,0.646701,0.978758,0.517454,0.73970596325,0.739321,0.693731,0.784912,0.988717,0.561789
120,0.498635740991,0.647232,0.646221,0.648243,0.979273,0.518309,0.733847766829,0.738970,0.692584,0.785356,0.988018,0.560123
130,0.498940489442,0.648931,0.648430,0.649433,0.980620,0.519754,0.74527718442,0.739558,0.692765,0.786352,0.988715,0.560785
140,0.494118991509,0.648578,0.648204,0.648952,0.981118,0.519448,0.742030319506,0.740263,0.693489,0.787036,0.987231,0.561460
150,0.495175672967,0.647817,0.646243,0.649391,0.981274,0.517598,0.738648440807,0.739396,0.691332,0.787460,0.987828,0.558602
160,0.499404193361,0.648097,0.645342,0.650851,0.980002,0.517062,0.740614948618,0.739066,0.691676,0.786456,0.987889,0.559181
