Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.170436946042,0.408636,0.346735,0.470537,0.976270,0.227246,0.164386618811,0.389013,0.319960,0.458065,0.927739,0.233527
20,0.348324790153,0.618770,0.645939,0.591600,0.979178,0.509607,0.375404213352,0.590779,0.561084,0.620475,0.981056,0.436357
30,0.354551034555,0.592332,0.602116,0.582547,0.979369,0.453303,0.322151755779,0.571068,0.520662,0.621473,0.993095,0.379492
40,0.449164587108,0.650984,0.664987,0.636981,0.970927,0.541122,0.540500567633,0.654531,0.614679,0.694383,0.984510,0.486726
50,0.565598231428,0.645859,0.652428,0.639291,0.962819,0.520681,0.552701244889,0.669055,0.631193,0.706916,0.977951,0.499953
60,0.535263806037,0.673781,0.681508,0.666054,0.963314,0.553938,0.592488646975,0.685023,0.648328,0.721719,0.966064,0.522326
70,0.605934762264,0.669798,0.660744,0.678852,0.968637,0.532301,0.659848496389,0.693161,0.637934,0.748389,0.983708,0.503238
80,0.617914082281,0.677392,0.669335,0.685450,0.967179,0.539622,0.682156764153,0.704304,0.651139,0.757470,0.986573,0.514706
90,0.626408440045,0.674086,0.664385,0.683788,0.969992,0.535776,0.689663170071,0.704292,0.649348,0.759235,0.988574,0.510797
100,0.63057194583,0.673461,0.660872,0.686049,0.969905,0.532534,0.67636317123,0.706731,0.650914,0.762547,0.988270,0.512711
110,0.629470341025,0.675324,0.660675,0.689973,0.971178,0.531531,0.677928872605,0.705990,0.648945,0.763035,0.988617,0.510384
120,0.63092790949,0.674517,0.661386,0.687649,0.969944,0.531978,0.67507229648,0.705242,0.647568,0.762916,0.988591,0.508924
130,0.627442940804,0.672479,0.660405,0.684554,0.970664,0.530175,0.678519075319,0.704363,0.647593,0.761133,0.987416,0.509342
140,0.627512687539,0.675835,0.660961,0.690710,0.971080,0.531513,0.690856266666,0.705790,0.648028,0.763553,0.987204,0.510011
150,0.635047229972,0.673760,0.660135,0.687384,0.969434,0.531052,0.679222832075,0.704892,0.647318,0.762466,0.986939,0.508918
160,0.630798288376,0.673578,0.660835,0.686321,0.969388,0.531935,0.688162367736,0.705007,0.648773,0.761241,0.987603,0.510476
