Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0388381986589,0.279392,0.274464,0.284321,0.928187,0.228473,0.122514499672,0.307529,0.289741,0.325317,0.965730,0.196838
20,0.123366260088,0.301352,0.277494,0.325211,0.923617,0.230927,0.302475174183,0.349413,0.295670,0.403156,0.968535,0.200013
30,0.163667159124,0.316653,0.278295,0.355010,0.934993,0.225396,0.380577129606,0.370604,0.291615,0.449594,0.978012,0.193908
40,0.231345314177,0.334866,0.272299,0.397433,0.938875,0.218839,0.482106889577,0.391215,0.283270,0.499160,0.979094,0.185025
50,0.243868743035,0.332641,0.266565,0.398717,0.937804,0.212715,0.529635865991,0.396009,0.276980,0.515039,0.986122,0.177800
60,0.26792479051,0.324827,0.263557,0.386098,0.937303,0.208418,0.603920929727,0.413075,0.264567,0.561583,0.985665,0.166414
70,0.287281591216,0.346411,0.265523,0.427299,0.937628,0.210563,0.611216786898,0.419751,0.269644,0.569857,0.985963,0.170476
80,0.278739407865,0.340183,0.266350,0.414016,0.935890,0.211885,0.620545241144,0.428599,0.271343,0.585854,0.985098,0.171811
90,0.280491525858,0.341329,0.263231,0.419426,0.937493,0.209026,0.663143538706,0.428407,0.269090,0.587724,0.985806,0.169802
100,0.268494622105,0.330541,0.262124,0.398958,0.938123,0.207794,0.650024530524,0.426517,0.268137,0.584897,0.986243,0.168879
110,0.272084806176,0.334615,0.262077,0.407154,0.937213,0.207530,0.640729599187,0.427554,0.267630,0.587479,0.986080,0.168389
120,0.297602575084,0.336614,0.262142,0.411086,0.938035,0.207149,0.614828436331,0.428416,0.267189,0.589642,0.986234,0.168013
130,0.296836853756,0.336619,0.262328,0.410911,0.938174,0.207407,0.614782518261,0.428794,0.267106,0.590482,0.986006,0.167940
140,0.310791580607,0.340332,0.261239,0.419425,0.938106,0.206241,0.614841168696,0.428348,0.266983,0.589713,0.986460,0.167751
150,0.311025107341,0.340166,0.261626,0.418705,0.938026,0.206617,0.618388429752,0.429200,0.266162,0.592238,0.987005,0.167066
160,0.310020708066,0.340162,0.261403,0.418921,0.937998,0.206447,0.656623822377,0.429090,0.265817,0.592363,0.986596,0.166796
