Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.226220656234,0.319918,0.291065,0.348770,0.978904,0.186079,0.185363401869,0.327381,0.301686,0.353077,0.950512,0.224208
20,0.237193010339,0.316197,0.278954,0.353441,0.968264,0.176936,0.287013016074,0.344974,0.289286,0.400663,0.945280,0.212945
30,0.269096007095,0.320385,0.281273,0.359498,0.967950,0.178546,0.393828883633,0.376179,0.296343,0.456014,0.948847,0.210001
40,0.320375577547,0.357662,0.280820,0.434503,0.973404,0.176687,0.499571638828,0.403674,0.293958,0.513390,0.965290,0.200699
50,0.377998264362,0.365268,0.274629,0.455908,0.980706,0.170352,0.548523055699,0.405799,0.283554,0.528044,0.981039,0.189853
60,0.388644413634,0.384136,0.282918,0.485355,0.976893,0.177169,0.605732305972,0.433337,0.289573,0.577100,0.976871,0.194242
70,0.390454640816,0.389613,0.286028,0.493198,0.976558,0.179244,0.619479860473,0.443273,0.294193,0.592353,0.981769,0.196984
80,0.391516176132,0.386191,0.282599,0.489783,0.976652,0.176203,0.626500670491,0.443293,0.291067,0.595518,0.981150,0.193806
90,0.408529509613,0.386178,0.281760,0.490596,0.975903,0.175259,0.655901520917,0.446105,0.292622,0.599588,0.983564,0.194134
100,0.405978558267,0.377081,0.280164,0.473997,0.980815,0.173450,0.627789626567,0.445411,0.291316,0.599507,0.983810,0.192967
110,0.404644209714,0.378142,0.279880,0.476404,0.980831,0.173183,0.627789626567,0.445521,0.290361,0.600682,0.984107,0.192098
120,0.414214560557,0.380659,0.279889,0.481429,0.979752,0.173294,0.626835385317,0.446802,0.290325,0.603278,0.984470,0.191912
130,0.416653566649,0.381164,0.279142,0.483187,0.979859,0.172693,0.627158221895,0.447757,0.290224,0.605290,0.984568,0.191820
140,0.409870680871,0.381250,0.279048,0.483453,0.981326,0.172406,0.658660140633,0.447158,0.289497,0.604818,0.984667,0.191123
150,0.405958077011,0.383744,0.279992,0.487497,0.981842,0.173077,0.66064777615,0.446150,0.289457,0.602842,0.984729,0.191006
160,0.414059575542,0.383412,0.279281,0.487543,0.980083,0.172679,0.66074646601,0.447504,0.289690,0.605318,0.984758,0.191257
