Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.135944359027,0.323567,0.286462,0.360673,0.960340,0.193148,0.177447700822,0.316800,0.275908,0.357692,0.943685,0.199351
20,0.27366782196,0.345230,0.283196,0.407264,0.964933,0.188660,0.369070500584,0.352266,0.275218,0.429313,0.961935,0.193303
30,0.344081450216,0.359091,0.284616,0.433566,0.969979,0.186508,0.461930340191,0.382892,0.280841,0.484943,0.971099,0.188808
40,0.393735081351,0.378013,0.284731,0.471294,0.970865,0.185574,0.586354504085,0.413181,0.279166,0.547196,0.976926,0.183479
50,0.462074010769,0.370757,0.261559,0.479955,0.972921,0.165095,0.61403010081,0.422958,0.260115,0.585800,0.974174,0.167600
60,0.475806099082,0.383755,0.265614,0.501896,0.974513,0.168465,0.643597515406,0.433889,0.264753,0.603025,0.981204,0.169894
70,0.500304900903,0.395073,0.264943,0.525203,0.976737,0.167303,0.689395121752,0.442383,0.263027,0.621738,0.984095,0.167973
80,0.499977900535,0.386127,0.262863,0.509390,0.977337,0.165106,0.704127450134,0.440267,0.259051,0.621484,0.987944,0.164336
90,0.505005038933,0.383977,0.260957,0.506997,0.976365,0.163945,0.702582380816,0.444196,0.258071,0.630322,0.985521,0.163618
100,0.503717504738,0.385011,0.261917,0.508106,0.976705,0.164742,0.703380465943,0.444623,0.257737,0.631509,0.986226,0.163363
110,0.499399035577,0.387392,0.262209,0.512575,0.976940,0.164819,0.708487146415,0.444283,0.257322,0.631243,0.985658,0.163090
120,0.49905230641,0.389268,0.261933,0.516603,0.976867,0.164615,0.708245595891,0.444406,0.257246,0.631565,0.985247,0.163106
130,0.494948223359,0.388865,0.262006,0.515725,0.977182,0.164609,0.70857650681,0.445379,0.257648,0.633110,0.985963,0.163321
140,0.500704358298,0.386138,0.263139,0.509137,0.977240,0.165511,0.708335422621,0.445476,0.258732,0.632220,0.986270,0.164076
150,0.501452737066,0.387356,0.262022,0.512691,0.977484,0.164623,0.709688019593,0.445147,0.258196,0.632099,0.986721,0.163655
160,0.499677172576,0.388582,0.261800,0.515365,0.977373,0.164451,0.708874791282,0.444723,0.257210,0.632236,0.986400,0.162956
