Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.116861468486,0.315808,0.284029,0.347588,0.947535,0.202244,0.177137545417,0.317554,0.273271,0.361838,0.956902,0.193538
20,0.185936894087,0.329553,0.278806,0.380301,0.950532,0.194154,0.303043515991,0.332037,0.268868,0.395205,0.969620,0.179661
30,0.22430284716,0.331569,0.284809,0.378329,0.944808,0.198740,0.424492166289,0.368632,0.273341,0.463922,0.977205,0.179957
40,0.233891776673,0.338121,0.286098,0.390145,0.946431,0.198032,0.550407977853,0.399823,0.265654,0.533991,0.975644,0.172509
50,0.27285477932,0.347283,0.288459,0.406106,0.940946,0.201545,0.618798467719,0.426482,0.270624,0.582341,0.984413,0.174440
60,0.288985346205,0.335734,0.283798,0.387671,0.927216,0.200569,0.675403007893,0.433467,0.272765,0.594170,0.973326,0.177226
70,0.280898452849,0.328136,0.284637,0.371635,0.932246,0.199718,0.702625178961,0.439903,0.271598,0.608207,0.982488,0.174401
80,0.278630774101,0.340080,0.282446,0.397713,0.934764,0.196953,0.708232758614,0.448044,0.270339,0.625750,0.984669,0.172885
90,0.281892954005,0.351272,0.284311,0.418233,0.939291,0.196694,0.708467384008,0.449588,0.267789,0.631387,0.983715,0.170766
100,0.278998930138,0.348088,0.280335,0.415841,0.931472,0.195241,0.703066023943,0.449002,0.266823,0.631181,0.984078,0.169795
110,0.281023348236,0.344630,0.279100,0.410159,0.928010,0.195237,0.700579464659,0.450346,0.267184,0.633507,0.984394,0.169899
120,0.279483217444,0.344101,0.278694,0.409507,0.927776,0.194634,0.7000333281,0.448514,0.266462,0.630566,0.983875,0.169273
130,0.278585380714,0.344156,0.278585,0.409726,0.927742,0.194371,0.7004920836,0.448825,0.265951,0.631698,0.984194,0.168797
140,0.279029214992,0.342802,0.277613,0.407991,0.928440,0.193262,0.703070136856,0.447459,0.265854,0.629064,0.985547,0.168586
150,0.275782478094,0.344257,0.277568,0.410946,0.927962,0.193365,0.705105717294,0.450307,0.265985,0.634629,0.984308,0.168752
160,0.278614133044,0.344108,0.277791,0.410424,0.927861,0.193540,0.70550442739,0.449559,0.265827,0.633291,0.984147,0.168677
