Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.170625040594,0.299845,0.295104,0.304586,0.971372,0.199198,0.153346204477,0.318015,0.287890,0.348141,0.953229,0.209130
20,0.195117922492,0.315093,0.269549,0.360636,0.964840,0.177873,0.287644421347,0.332725,0.275493,0.389956,0.960794,0.189724
30,0.332709982943,0.336127,0.276855,0.395398,0.959762,0.184049,0.379340598461,0.362344,0.285206,0.439482,0.973606,0.192286
40,0.432594874014,0.356808,0.273439,0.440176,0.965613,0.178338,0.49107946027,0.382733,0.277679,0.487786,0.982252,0.182823
50,0.457674271438,0.376595,0.266244,0.486946,0.960392,0.171312,0.560703292628,0.396574,0.269610,0.523538,0.976686,0.176358
60,0.488666339029,0.396376,0.282168,0.510585,0.963051,0.185067,0.558258998319,0.414533,0.286889,0.542177,0.982274,0.190824
70,0.539038012436,0.388840,0.274758,0.502922,0.966335,0.178591,0.606716331044,0.427035,0.279673,0.574396,0.980084,0.183916
80,0.515866867617,0.380353,0.273164,0.487542,0.965254,0.176478,0.621527076541,0.436375,0.278521,0.594229,0.981604,0.182145
90,0.539587737844,0.380570,0.267966,0.493174,0.965379,0.171862,0.61998865662,0.431942,0.273495,0.590389,0.979212,0.178385
100,0.537816351954,0.377494,0.268410,0.486578,0.966065,0.172490,0.62027472508,0.432490,0.273901,0.591079,0.981875,0.178182
110,0.545766697109,0.383900,0.268333,0.499467,0.966856,0.172067,0.622160934458,0.434333,0.274428,0.594237,0.983041,0.178487
120,0.55660937175,0.386959,0.267819,0.506098,0.966860,0.171593,0.621341498476,0.435492,0.274946,0.596038,0.982845,0.178785
130,0.552770944756,0.383432,0.267067,0.499796,0.966929,0.170999,0.620928536704,0.435961,0.274264,0.597659,0.982461,0.178261
140,0.557108361354,0.383092,0.266473,0.499712,0.967152,0.170513,0.621341498476,0.435546,0.274516,0.596577,0.983873,0.178249
150,0.553288361188,0.382883,0.266485,0.499281,0.966889,0.170607,0.622260083574,0.435185,0.273826,0.596544,0.982793,0.177783
160,0.563651158273,0.381918,0.265261,0.498574,0.966407,0.169699,0.622684717694,0.434666,0.273393,0.595939,0.982705,0.177472
