Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.113989225686,0.483334,0.583319,0.383350,0.924707,0.497144,0.0558648973089,0.471401,0.528506,0.414296,0.965948,0.431363
10,0.150978647773,0.615206,0.766605,0.463807,0.919145,0.703070,0.123288521986,0.575539,0.670478,0.480600,0.916047,0.609930
15,0.274250239579,0.658338,0.773776,0.542900,0.879849,0.748119,0.187473881775,0.617074,0.706923,0.527226,0.877136,0.685208
20,0.258801129449,0.685190,0.828442,0.541938,0.900513,0.798750,0.204774303176,0.663118,0.747682,0.578554,0.872000,0.744003
25,0.310861709463,0.709060,0.837974,0.580146,0.871859,0.837690,0.2582783365,0.694788,0.773673,0.615903,0.864669,0.774630
30,0.344074825529,0.734252,0.858918,0.609586,0.945853,0.798946,0.296386987162,0.736960,0.805811,0.668109,0.946722,0.746548
35,0.304718372542,0.701711,0.831780,0.571642,0.893913,0.801313,0.357194957115,0.749332,0.815569,0.683095,0.928317,0.768978
40,0.300359200972,0.658161,0.802345,0.513978,0.880755,0.769691,0.330769205207,0.727645,0.792418,0.662873,0.946392,0.719997
45,0.236850421696,0.719442,0.836338,0.602547,0.904915,0.798398,0.382357733748,0.757552,0.805095,0.710009,0.934928,0.748149
50,0.307979895938,0.727258,0.805310,0.649205,0.925987,0.735931,0.431281899984,0.747248,0.774016,0.720479,0.949410,0.702121
55,0.319962646749,0.713826,0.780880,0.646772,0.904021,0.717144,0.445493472982,0.753611,0.773976,0.733246,0.945793,0.699557
60,0.324075149449,0.712476,0.774232,0.650719,0.874844,0.720871,0.465458809825,0.754778,0.773386,0.736171,0.947918,0.708368
65,0.345426035346,0.711441,0.769616,0.653266,0.865347,0.725793,0.490975062016,0.753034,0.772179,0.733889,0.948058,0.707660
70,0.325701408919,0.709778,0.764829,0.654727,0.856464,0.724382,0.498612223267,0.754648,0.774692,0.734604,0.944679,0.711409
75,0.311788752232,0.708777,0.766446,0.651108,0.861589,0.723375,0.491577356579,0.754971,0.774543,0.735399,0.944935,0.711215
80,0.299493814951,0.710175,0.763777,0.656573,0.862306,0.720600,0.493183248372,0.753974,0.770937,0.737010,0.945285,0.706241
