Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.112996148903,0.483451,0.593727,0.373174,0.980910,0.469654,0.0429897562435,0.495385,0.580073,0.410697,0.971130,0.477133
10,0.167051838118,0.599437,0.724782,0.474093,0.932237,0.636267,0.182028595159,0.610934,0.715376,0.506492,0.894122,0.676999
15,0.195549627154,0.632113,0.748746,0.515481,0.953195,0.665948,0.245534609819,0.676289,0.753046,0.599533,0.933273,0.696844
20,0.233687077179,0.648865,0.747520,0.550209,0.977353,0.651232,0.284127250753,0.701859,0.762955,0.640763,0.958771,0.681826
25,0.21628525224,0.645376,0.745014,0.545739,0.803857,0.762159,0.359899031094,0.736787,0.811402,0.662171,0.905137,0.784476
30,0.244939376814,0.674612,0.746947,0.602277,0.886424,0.678523,0.312434876457,0.736318,0.776020,0.696615,0.962329,0.690738
35,0.263860438901,0.649065,0.726161,0.571970,0.849111,0.686010,0.421575403058,0.732099,0.773059,0.691140,0.921973,0.720680
40,0.280848304809,0.652867,0.723845,0.581890,0.847807,0.678011,0.360144535786,0.742485,0.774685,0.710284,0.927536,0.711860
45,0.252002657038,0.644726,0.725447,0.564005,0.824663,0.702045,0.38718903113,0.744171,0.785332,0.703010,0.925016,0.726736
50,0.300571835775,0.647279,0.715502,0.579056,0.804994,0.706660,0.455587321848,0.759232,0.792675,0.725790,0.938623,0.726673
55,0.293102770611,0.646639,0.713257,0.580021,0.813524,0.697133,0.483406360685,0.762171,0.785075,0.739266,0.931197,0.717675
60,0.287099438372,0.643750,0.706423,0.581077,0.809381,0.689793,0.496990496536,0.766478,0.791760,0.741195,0.934984,0.731655
65,0.281533179561,0.639305,0.698216,0.580394,0.805018,0.678610,0.492839475411,0.763902,0.780858,0.746947,0.915860,0.729948
70,0.286428644758,0.643991,0.703782,0.584200,0.807636,0.685457,0.506674141525,0.763684,0.782134,0.745235,0.916509,0.730934
75,0.29253906596,0.640633,0.702574,0.578692,0.806256,0.685008,0.501552104836,0.764708,0.782809,0.746607,0.914853,0.733451
80,0.281658393909,0.636373,0.697376,0.575370,0.802628,0.677850,0.509855002081,0.764911,0.782964,0.746859,0.915256,0.732831
