Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0211850987579,0.303759,0.424718,0.182800,0.836802,0.431509,0.0209480562527,0.389190,0.520257,0.258124,0.839640,0.507248
10,0.0707259625377,0.478211,0.596156,0.360266,0.783488,0.640586,0.189102489782,0.617218,0.745837,0.488598,0.893182,0.696595
15,0.110256651627,0.494864,0.618314,0.371413,0.740539,0.689845,0.213316818561,0.617181,0.732050,0.502312,0.810185,0.753337
20,0.175353616347,0.539101,0.604874,0.473328,0.764507,0.687161,0.347709784635,0.703997,0.795761,0.612234,0.903271,0.760061
25,0.190339989395,0.495863,0.579418,0.412308,0.704858,0.683908,0.348525867983,0.715824,0.799007,0.632641,0.881557,0.771336
30,0.163214434385,0.559273,0.613225,0.505321,0.773517,0.694345,0.367452148387,0.759382,0.821831,0.696933,0.935739,0.760997
35,0.130493761299,0.395611,0.465873,0.325349,0.557690,0.662504,0.402055773828,0.725023,0.768571,0.681475,0.902520,0.715270
40,0.132665865495,0.504361,0.597333,0.411389,0.690159,0.712487,0.348567137569,0.754506,0.812160,0.696852,0.944749,0.751887
45,0.15601478047,0.489823,0.557348,0.422298,0.687964,0.680468,0.42141064337,0.758041,0.798869,0.717213,0.957026,0.719565
50,0.168416236649,0.498925,0.565817,0.432034,0.689560,0.685163,0.452529309164,0.755022,0.782138,0.727906,0.952151,0.694451
55,0.190905675045,0.495955,0.551889,0.440020,0.690043,0.666346,0.47317474124,0.746315,0.776609,0.716020,0.944630,0.688435
60,0.160673154409,0.432403,0.496152,0.368655,0.604201,0.653630,0.461879098988,0.754820,0.783198,0.726442,0.934881,0.702730
65,0.122102571674,0.437951,0.508108,0.367795,0.604463,0.656202,0.450530383316,0.752530,0.781448,0.723612,0.936390,0.713950
70,0.119372583011,0.412357,0.479697,0.345017,0.573717,0.656094,0.460295218545,0.751387,0.777666,0.725107,0.929518,0.698687
75,0.129192271934,0.411797,0.479081,0.344513,0.577006,0.650856,0.458271479354,0.751308,0.777208,0.725408,0.932013,0.697238
80,0.128658009658,0.415173,0.483160,0.347185,0.583677,0.655394,0.457497729255,0.750934,0.777336,0.724532,0.928234,0.698909
